

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 1067     -> 26
0 <-> 1068     -> 25
0 <-> 1069     -> 33
0 <-> 1070     -> 37
0 <-> 1071     -> 31
0 <-> 1072     -> 34
0 <-> 1073     -> 35
0 <-> 1074     -> 43
0 <-> 1075     -> 42
0 <-> 1076     -> 33
0 <-> 1077     -> 32
0 <-> 1078     -> 34
0 <-> 1079     -> 34
0 <-> 1080     -> 39
0 <-> 1081     -> 36
0 <-> 1082     -> 39
0 <-> 1083     -> 41
0 <-> 1084     -> 28
0 <-> 1085     -> 32
0 <-> 1086     -> 46
0 <-> 1087     -> 38
0 <-> 1088     -> 35
0 <-> 1089     -> 31
0 <-> 1090     -> 33
0 <-> 1091     -> 29
0 <-> 1092     -> 37
0 <-> 1093     -> 26
0 <-> 1094     -> 35
0 <-> 1095     -> 36
0 <-> 1096     -> 33
0 <-> 1097     -> 32
0 <-> 1098     -> 43
0 <-> 1099     -> 39
0 <-> 1100     -> 41
0 <-> 1101     -> 43
0 <-> 1102     -> 34
0 <-> 1103     -> 32
0 <-> 1104     -> 43
0 <-> 1105     -> 37
0 <-> 1106     -> 31
0 <-> 1107     -> 37
0 <-> 1108     -> 34
0 <-> 1109     -> 36
0 <-> 1110     -> 36
0 <-> 1111     -> 40
0 <-> 1112     -> 38
0 <-> 1113     -> 38
0 <-> 1114     -> 36
0 <-> 1115     -> 37
0 <-> 1116     -> 31
0 <-> 1117     -> 36
0 <-> 1118     -> 38
0 <-> 1119     -> 41
0 <-> 1120     -> 24
0 <-> 1121     -> 33
0 <-> 1122     -> 40
0 <-> 1123     -> 41
0 <-> 1124     -> 43
0 <-> 1125     -> 31
0 <-> 1126     -> 38
0 <-> 1127     -> 35
0 <-> 1128     -> 37
0 <-> 1129     -> 34
0 <-> 1130     -> 7
0 <-> 1131     -> 23
0 <-> 1132     -> 34
0 <-> 1133     -> 41
0 <-> 1134     -> 41
0 <-> 1135     -> 31
0 <-> 1136     -> 14
0 <-> 1137     -> 26
0 <-> 1138     -> 31
0 <-> 1139     -> 31
0 <-> 1140     -> 28
0 <-> 1141     -> 29
0 <-> 1142     -> 37
0 <-> 1143     -> 42
0 <-> 1144     -> 38
0 <-> 1145     -> 46
0 <-> 1146     -> 34
0 <-> 1147     -> 32
0 <-> 1148     -> 42
0 <-> 1149     -> 42
0 <-> 1150     -> 38
0 <-> 1151     -> 41
0 <-> 1152     -> 38
0 <-> 1153     -> 29
0 <-> 1154     -> 35
0 <-> 1155     -> 31
0 <-> 1156     -> 36
0 <-> 1157     -> 31
0 <-> 1158     -> 40
0 <-> 1159     -> 35
0 <-> 1160     -> 41
0 <-> 1161     -> 46
0 <-> 1162     -> 30
0 <-> 1163     -> 40
0 <-> 1164     -> 47
0 <-> 1165     -> 39
0 <-> 1166     -> 37
0 <-> 1167     -> 37
0 <-> 1168     -> 20
0 <-> 1169     -> 47
0 <-> 1170     -> 28
0 <-> 1171     -> 21
0 <-> 1172     -> 38
0 <-> 1173     -> 38
0 <-> 1174     -> 29
0 <-> 1175     -> 41
0 <-> 1176     -> 36
0 <-> 1177     -> 42
0 <-> 1178     -> 36
0 <-> 1179     -> 34
0 <-> 1180     -> 34
0 <-> 1181     -> 44
0 <-> 1182     -> 38
0 <-> 1183     -> 39
0 <-> 1184     -> 24
0 <-> 1185     -> 23
0 <-> 1186     -> 40
0 <-> 1187     -> 35
0 <-> 1188     -> 29
0 <-> 1189     -> 39
0 <-> 1190     -> 33
0 <-> 1191     -> 49
0 <-> 1192     -> 36
0 <-> 1193     -> 45
0 <-> 1194     -> 43
0 <-> 1195     -> 45
0 <-> 1196     -> 43
0 <-> 1197     -> 43
0 <-> 1198     -> 37
0 <-> 1199     -> 36
0 <-> 1200     -> 34
0 <-> 1201     -> 43
0 <-> 1202     -> 33
0 <-> 1203     -> 44
0 <-> 1204     -> 38
0 <-> 1205     -> 23
0 <-> 1206     -> 36
0 <-> 1207     -> 35
0 <-> 1208     -> 32
0 <-> 1209     -> 27
0 <-> 1210     -> 44
0 <-> 1211     -> 33
0 <-> 1212     -> 42
0 <-> 1213     -> 28
0 <-> 1214     -> 35
0 <-> 1215     -> 20
0 <-> 1216     -> 41
0 <-> 1217     -> 32
0 <-> 1218     -> 33
0 <-> 1219     -> 29
0 <-> 1220     -> 44
0 <-> 1221     -> 36
0 <-> 1222     -> 27
0 <-> 1223     -> 32
0 <-> 1224     -> 35
0 <-> 1225     -> 37
0 <-> 1226     -> 35
0 <-> 1227     -> 53
0 <-> 1228     -> 37
0 <-> 1229     -> 37
0 <-> 1230     -> 32
0 <-> 1231     -> 28
0 <-> 1232     -> 30
0 <-> 1233     -> 35
0 <-> 1234     -> 32
0 <-> 1235     -> 38
0 <-> 1236     -> 40
0 <-> 1237     -> 39
0 <-> 1238     -> 28
0 <-> 1239     -> 31
0 <-> 1240     -> 34
0 <-> 1241     -> 37
0 <-> 1242     -> 25
0 <-> 1243     -> 34
0 <-> 1244     -> 45
0 <-> 1245     -> 26
0 <-> 1246     -> 35
0 <-> 1247     -> 32
0 <-> 1248     -> 44
0 <-> 1249     -> 34
0 <-> 1250     -> 32
0 <-> 1251     -> 36
0 <-> 1252     -> 34
0 <-> 1253     -> 36
0 <-> 1254     -> 27
0 <-> 1255     -> 36
0 <-> 1256     -> 32
0 <-> 1257     -> 35
0 <-> 1258     -> 37
0 <-> 1259     -> 35
0 <-> 1260     -> 38
0 <-> 1261     -> 31
0 <-> 1262     -> 24
0 <-> 1263     -> 36
0 <-> 1264     -> 39
0 <-> 1265     -> 28
0 <-> 1266     -> 26
0 <-> 1267     -> 32
0 <-> 1268     -> 30
0 <-> 1269     -> 31
0 <-> 1270     -> 43
0 <-> 1271     -> 34
0 <-> 1272     -> 30
0 <-> 1273     -> 42
0 <-> 1274     -> 31
0 <-> 1275     -> 27
0 <-> 1276     -> 32
0 <-> 1277     -> 30
0 <-> 1278     -> 37
0 <-> 1279     -> 35
0 <-> 1280     -> 30
0 <-> 1281     -> 32
0 <-> 1282     -> 33
0 <-> 1283     -> 30
0 <-> 1284     -> 31
0 <-> 1285     -> 44
0 <-> 1286     -> 37
0 <-> 1287     -> 34
0 <-> 1288     -> 39
0 <-> 1289     -> 28
0 <-> 1290     -> 30
0 <-> 1291     -> 29
0 <-> 1292     -> 29
0 <-> 1293     -> 29
0 <-> 1294     -> 32
0 <-> 1295     -> 37
0 <-> 1296     -> 43
0 <-> 1297     -> 41
0 <-> 1298     -> 44
0 <-> 1299     -> 45
0 <-> 1300     -> 41
0 <-> 1301     -> 30
0 <-> 1302     -> 30
0 <-> 1303     -> 36
0 <-> 1304     -> 35
0 <-> 1305     -> 34
0 <-> 1306     -> 43
0 <-> 1307     -> 36
0 <-> 1308     -> 37
0 <-> 1309     -> 36
0 <-> 1310     -> 36
0 <-> 1311     -> 39
0 <-> 1312     -> 34
0 <-> 1313     -> 43
0 <-> 1314     -> 37
0 <-> 1315     -> 36
0 <-> 1316     -> 38
0 <-> 1317     -> 36
0 <-> 1318     -> 39
0 <-> 1319     -> 31
0 <-> 1320     -> 22
0 <-> 1321     -> 29
0 <-> 1322     -> 34
0 <-> 1323     -> 43
0 <-> 1324     -> 30
0 <-> 1325     -> 34
0 <-> 1326     -> 45
0 <-> 1327     -> 36
0 <-> 1328     -> 18
0 <-> 1329     -> 42
0 <-> 1330     -> 35
0 <-> 1331     -> 30
0 <-> 1332     -> 36
0 <-> 1333     -> 38
0 <-> 1334     -> 45
0 <-> 1335     -> 43
0 <-> 1336     -> 33
0 <-> 1337     -> 36
0 <-> 1338     -> 35
0 <-> 1339     -> 51
0 <-> 1340     -> 38
0 <-> 1341     -> 36
0 <-> 1342     -> 33
0 <-> 1343     -> 31
0 <-> 1344     -> 31
0 <-> 1345     -> 46
0 <-> 1346     -> 27
0 <-> 1347     -> 31
0 <-> 1348     -> 32
0 <-> 1349     -> 24
0 <-> 1350     -> 38
0 <-> 1351     -> 37
0 <-> 1352     -> 41
0 <-> 1353     -> 39
0 <-> 1354     -> 29
0 <-> 1355     -> 44
0 <-> 1356     -> 30
0 <-> 1357     -> 20
0 <-> 1358     -> 40
0 <-> 1359     -> 30
0 <-> 1360     -> 31
0 <-> 1361     -> 43
0 <-> 1362     -> 30
0 <-> 1363     -> 29
0 <-> 1364     -> 38
0 <-> 1365     -> 34
0 <-> 1366     -> 40
0 <-> 1367     -> 36
0 <-> 1368     -> 44
0 <-> 1369     -> 39
0 <-> 1370     -> 44
0 <-> 1371     -> 38
0 <-> 1372     -> 34
0 <-> 1373     -> 30
0 <-> 1374     -> 36
0 <-> 1375     -> 32
0 <-> 1376     -> 25
0 <-> 1377     -> 34
0 <-> 1378     -> 31
0 <-> 1379     -> 41
0 <-> 1380     -> 33
0 <-> 1381     -> 37
0 <-> 1382     -> 31
0 <-> 1383     -> 40
0 <-> 1384     -> 35
0 <-> 1385     -> 34
0 <-> 1386     -> 27
0 <-> 1387     -> 34
0 <-> 1388     -> 31
0 <-> 1389     -> 40
0 <-> 1390     -> 34
0 <-> 1391     -> 41
0 <-> 1392     -> 33
0 <-> 1393     -> 30
0 <-> 1394     -> 33
0 <-> 1395     -> 35
0 <-> 1396     -> 41
0 <-> 1397     -> 36
0 <-> 1398     -> 43
0 <-> 1399     -> 37
0 <-> 1400     -> 29
0 <-> 1401     -> 30
0 <-> 1402     -> 34
0 <-> 1403     -> 31
0 <-> 1404     -> 39
0 <-> 1405     -> 38
0 <-> 1406     -> 46
0 <-> 1407     -> 34
0 <-> 1408     -> 38
0 <-> 1409     -> 36
0 <-> 1410     -> 37
0 <-> 1411     -> 47
0 <-> 1412     -> 22
0 <-> 1413     -> 40
0 <-> 1414     -> 47
0 <-> 1415     -> 29
0 <-> 1416     -> 32
0 <-> 1417     -> 37
0 <-> 1418     -> 33
0 <-> 1419     -> 36
0 <-> 1420     -> 28
0 <-> 1421     -> 23
0 <-> 1422     -> 33
0 <-> 1423     -> 35
0 <-> 1424     -> 42
0 <-> 1425     -> 32
0 <-> 1426     -> 38
0 <-> 1427     -> 38
0 <-> 1428     -> 34
0 <-> 1429     -> 40
0 <-> 1430     -> 32
0 <-> 1431     -> 42
0 <-> 1432     -> 29
0 <-> 1433     -> 34
0 <-> 1434     -> 29
0 <-> 1435     -> 27
0 <-> 1436     -> 32
0 <-> 1437     -> 38
0 <-> 1438     -> 37
0 <-> 1439     -> 46
0 <-> 1440     -> 30
0 <-> 1441     -> 40
0 <-> 1442     -> 51
0 <-> 1443     -> 36
0 <-> 1444     -> 32
0 <-> 1445     -> 37
0 <-> 1446     -> 29
0 <-> 1447     -> 49
0 <-> 1448     -> 36
0 <-> 1449     -> 24
0 <-> 1450     -> 34
0 <-> 1451     -> 37
0 <-> 1452     -> 34
0 <-> 1453     -> 26
0 <-> 1454     -> 32
0 <-> 1455     -> 30
0 <-> 1456     -> 31
0 <-> 1457     -> 33
0 <-> 1458     -> 40
0 <-> 1459     -> 30
0 <-> 1460     -> 31
0 <-> 1461     -> 28
0 <-> 1462     -> 38
0 <-> 1463     -> 42
0 <-> 1464     -> 34
0 <-> 1465     -> 38
0 <-> 1466     -> 49
0 <-> 1467     -> 34
0 <-> 1468     -> 38
0 <-> 1469     -> 26
0 <-> 1470     -> 35
0 <-> 1471     -> 36
0 <-> 1472     -> 35
0 <-> 1473     -> 37
0 <-> 1474     -> 34
0 <-> 1475     -> 31
0 <-> 1476     -> 39
0 <-> 1477     -> 44
0 <-> 1478     -> 42
0 <-> 1479     -> 33
0 <-> 1480     -> 33
0 <-> 1481     -> 39
0 <-> 1482     -> 35
0 <-> 1483     -> 37
0 <-> 1484     -> 30
0 <-> 1485     -> 37
0 <-> 1486     -> 30
0 <-> 1487     -> 31
0 <-> 1488     -> 37
0 <-> 1489     -> 31
0 <-> 1490     -> 42
0 <-> 1491     -> 40
0 <-> 1492     -> 22
0 <-> 1493     -> 36
0 <-> 1494     -> 34
0 <-> 1495     -> 31
0 <-> 1496     -> 39
0 <-> 1497     -> 42
0 <-> 1498     -> 24
0 <-> 1499     -> 34
0 <-> 1500     -> 46
0 <-> 1501     -> 21
0 <-> 1502     -> 26
0 <-> 1503     -> 27
0 <-> 1504     -> 46
0 <-> 1505     -> 29
0 <-> 1506     -> 31
0 <-> 1507     -> 33
0 <-> 1508     -> 36
0 <-> 1509     -> 22
0 <-> 1510     -> 37
0 <-> 1511     -> 34
0 <-> 1512     -> 32
0 <-> 1513     -> 35
0 <-> 1514     -> 38
0 <-> 1515     -> 35
0 <-> 1516     -> 26
0 <-> 1517     -> 38
0 <-> 1518     -> 31
0 <-> 1519     -> 31
0 <-> 1520     -> 29
0 <-> 1521     -> 41
0 <-> 1522     -> 23
0 <-> 1523     -> 36
0 <-> 1524     -> 34
0 <-> 1525     -> 17
0 <-> 1526     -> 39
0 <-> 1527     -> 24
0 <-> 1528     -> 29
0 <-> 1529     -> 22
0 <-> 1530     -> 34
0 <-> 1531     -> 38
0 <-> 1532     -> 40
0 <-> 1533     -> 42
0 <-> 1534     -> 34
0 <-> 1535     -> 50
0 <-> 1536     -> 33
0 <-> 1537     -> 36
0 <-> 1538     -> 36
0 <-> 1539     -> 41
0 <-> 1540     -> 28
0 <-> 1541     -> 37
0 <-> 1542     -> 31
0 <-> 1543     -> 41
0 <-> 1544     -> 42
0 <-> 1545     -> 34
0 <-> 1546     -> 34
0 <-> 1547     -> 34
0 <-> 1548     -> 34
0 <-> 1549     -> 37
0 <-> 1550     -> 27
0 <-> 1551     -> 30
0 <-> 1552     -> 36
0 <-> 1553     -> 40
0 <-> 1554     -> 38
0 <-> 1555     -> 33
0 <-> 1556     -> 36
0 <-> 1557     -> 36
0 <-> 1558     -> 51
0 <-> 1559     -> 40
0 <-> 1560     -> 37
0 <-> 1561     -> 33
0 <-> 1562     -> 38
0 <-> 1563     -> 38
0 <-> 1564     -> 34
0 <-> 1565     -> 40
0 <-> 1566     -> 37
0 <-> 1567     -> 39
0 <-> 1568     -> 33
0 <-> 1569     -> 36
0 <-> 1570     -> 28
0 <-> 1571     -> 42
0 <-> 1572     -> 36
0 <-> 1573     -> 34
0 <-> 1574     -> 40
0 <-> 1575     -> 34
0 <-> 1576     -> 33
0 <-> 1577     -> 34
0 <-> 1578     -> 34
0 <-> 1579     -> 35
0 <-> 1580     -> 36
0 <-> 1581     -> 37
0 <-> 1582     -> 24
0 <-> 1583     -> 35
0 <-> 1584     -> 23
0 <-> 1585     -> 38
0 <-> 1586     -> 37
0 <-> 1587     -> 34
0 <-> 1588     -> 33
0 <-> 1589     -> 37
0 <-> 1590     -> 42
0 <-> 1591     -> 27
0 <-> 1592     -> 30
0 <-> 1593     -> 37
0 <-> 1594     -> 36
0 <-> 1595     -> 40
0 <-> 1596     -> 35
0 <-> 1597     -> 31
0 <-> 1598     -> 45
0 <-> 1599     -> 33
0 <-> 1600     -> 42
0 <-> 1601     -> 50
0 <-> 1602     -> 34
0 <-> 1603     -> 33
0 <-> 1604     -> 32
0 <-> 1605     -> 35
0 <-> 1606     -> 35
0 <-> 1607     -> 35
0 <-> 1608     -> 30
0 <-> 1609     -> 34
0 <-> 1610     -> 28
0 <-> 1611     -> 34
0 <-> 1612     -> 36
0 <-> 1613     -> 29
0 <-> 1614     -> 40
0 <-> 1615     -> 39
0 <-> 1616     -> 31
0 <-> 1617     -> 38
0 <-> 1618     -> 35
0 <-> 1619     -> 29
0 <-> 1620     -> 37
0 <-> 1621     -> 38
0 <-> 1622     -> 46
0 <-> 1623     -> 35
0 <-> 1624     -> 36
0 <-> 1625     -> 40
0 <-> 1626     -> 40
0 <-> 1627     -> 25
0 <-> 1628     -> 33
0 <-> 1629     -> 37
0 <-> 1630     -> 36
0 <-> 1631     -> 25
0 <-> 1632     -> 37
0 <-> 1633     -> 41
0 <-> 1634     -> 35
0 <-> 1635     -> 32
0 <-> 1636     -> 36
0 <-> 1637     -> 31
0 <-> 1638     -> 31
0 <-> 1639     -> 41
0 <-> 1640     -> 33
0 <-> 1641     -> 28
0 <-> 1642     -> 41
0 <-> 1643     -> 36
0 <-> 1644     -> 30
0 <-> 1645     -> 35
0 <-> 1646     -> 38
0 <-> 1647     -> 46
0 <-> 1648     -> 40
0 <-> 1649     -> 31
0 <-> 1650     -> 43
0 <-> 1651     -> 40
0 <-> 1652     -> 38
0 <-> 1653     -> 48
0 <-> 1654     -> 32
0 <-> 1655     -> 37
0 <-> 1656     -> 31
0 <-> 1657     -> 27
0 <-> 1658     -> 44
0 <-> 1659     -> 33
0 <-> 1660     -> 45
0 <-> 1661     -> 45
0 <-> 1662     -> 34
0 <-> 1663     -> 32
0 <-> 1664     -> 41
0 <-> 1665     -> 42
0 <-> 1666     -> 30
0 <-> 1667     -> 35
0 <-> 1668     -> 26
0 <-> 1669     -> 26
0 <-> 1670     -> 35
0 <-> 1671     -> 38
0 <-> 1672     -> 36
0 <-> 1673     -> 30
0 <-> 1674     -> 35
0 <-> 1675     -> 33
0 <-> 1676     -> 36
0 <-> 1677     -> 36
0 <-> 1678     -> 34
0 <-> 1679     -> 35
0 <-> 1680     -> 38
0 <-> 1681     -> 30
0 <-> 1682     -> 43
0 <-> 1683     -> 31
0 <-> 1684     -> 31
0 <-> 1685     -> 21
0 <-> 1686     -> 27
0 <-> 1687     -> 35
0 <-> 1688     -> 28
0 <-> 1689     -> 26
0 <-> 1690     -> 36
0 <-> 1691     -> 26
0 <-> 1692     -> 39
0 <-> 1693     -> 30
0 <-> 1694     -> 43
0 <-> 1695     -> 35
0 <-> 1696     -> 30
0 <-> 1697     -> 32
0 <-> 1698     -> 39
0 <-> 1699     -> 25
0 <-> 1700     -> 54
0 <-> 1701     -> 39
0 <-> 1702     -> 36
0 <-> 1703     -> 36
0 <-> 1704     -> 48
0 <-> 1705     -> 33
0 <-> 1706     -> 43
0 <-> 1707     -> 37
0 <-> 1708     -> 36
0 <-> 1709     -> 29
0 <-> 1710     -> 29
0 <-> 1711     -> 39
0 <-> 1712     -> 41
0 <-> 1713     -> 37
0 <-> 1714     -> 42
0 <-> 1715     -> 37
0 <-> 1716     -> 32
0 <-> 1717     -> 38
0 <-> 1718     -> 30
0 <-> 1719     -> 25
0 <-> 1720     -> 34
0 <-> 1721     -> 36
0 <-> 1722     -> 25
0 <-> 1723     -> 39
0 <-> 1724     -> 38
0 <-> 1725     -> 44
0 <-> 1726     -> 42
0 <-> 1727     -> 39
0 <-> 1728     -> 36
0 <-> 1729     -> 36
0 <-> 1730     -> 35
0 <-> 1731     -> 38
0 <-> 1732     -> 34
0 <-> 1733     -> 44
0 <-> 1734     -> 33
0 <-> 1735     -> 30
0 <-> 1736     -> 41
0 <-> 1737     -> 31
0 <-> 1738     -> 32
0 <-> 1739     -> 38
0 <-> 1740     -> 35
0 <-> 1741     -> 40
0 <-> 1742     -> 35
0 <-> 1743     -> 32
0 <-> 1744     -> 29
0 <-> 1745     -> 34
0 <-> 1746     -> 35
0 <-> 1747     -> 39
0 <-> 1748     -> 30
0 <-> 1749     -> 42
0 <-> 1750     -> 27
0 <-> 1751     -> 35
0 <-> 1752     -> 36
0 <-> 1753     -> 38
0 <-> 1754     -> 37
0 <-> 1755     -> 38
0 <-> 1756     -> 33
0 <-> 1757     -> 28
0 <-> 1758     -> 38
0 <-> 1759     -> 33
0 <-> 1760     -> 28
0 <-> 1761     -> 35
0 <-> 1762     -> 46
0 <-> 1763     -> 37
0 <-> 1764     -> 45
0 <-> 1765     -> 33
0 <-> 1766     -> 47
0 <-> 1767     -> 44
0 <-> 1768     -> 47
0 <-> 1769     -> 34
0 <-> 1770     -> 41
0 <-> 1771     -> 38
0 <-> 1772     -> 40
0 <-> 1773     -> 40
0 <-> 1774     -> 32
0 <-> 1775     -> 35
0 <-> 1776     -> 35
0 <-> 1777     -> 36
0 <-> 1778     -> 37
0 <-> 1779     -> 36
0 <-> 1780     -> 29
0 <-> 1781     -> 38
0 <-> 1782     -> 34
0 <-> 1783     -> 27
0 <-> 1784     -> 34
0 <-> 1785     -> 30
0 <-> 1786     -> 39
0 <-> 1787     -> 37
0 <-> 1788     -> 35
0 <-> 1789     -> 44
0 <-> 1790     -> 34
0 <-> 1791     -> 32
0 <-> 1792     -> 35
0 <-> 1793     -> 34
0 <-> 1794     -> 18
0 <-> 1795     -> 34
0 <-> 1796     -> 26
0 <-> 1797     -> 34
0 <-> 1798     -> 29
0 <-> 1799     -> 36
0 <-> 1800     -> 41
0 <-> 1801     -> 34
0 <-> 1802     -> 34
0 <-> 1803     -> 36
0 <-> 1804     -> 32
0 <-> 1805     -> 39
0 <-> 1806     -> 27
0 <-> 1807     -> 37
0 <-> 1808     -> 33
0 <-> 1809     -> 33
0 <-> 1810     -> 47
0 <-> 1811     -> 31
0 <-> 1812     -> 33
0 <-> 1813     -> 34
0 <-> 1814     -> 36
0 <-> 1815     -> 37
0 <-> 1816     -> 33
0 <-> 1817     -> 36
0 <-> 1818     -> 32
0 <-> 1819     -> 21
0 <-> 1820     -> 34
0 <-> 1821     -> 31
0 <-> 1822     -> 38
0 <-> 1823     -> 33
0 <-> 1824     -> 36
0 <-> 1825     -> 38
0 <-> 1826     -> 52
0 <-> 1827     -> 38
0 <-> 1828     -> 36
0 <-> 1829     -> 33
0 <-> 1830     -> 42
0 <-> 1831     -> 36
0 <-> 1832     -> 35
0 <-> 1833     -> 36
0 <-> 1834     -> 39
0 <-> 1835     -> 37
0 <-> 1836     -> 40
0 <-> 1837     -> 33
0 <-> 1838     -> 33
0 <-> 1839     -> 37
0 <-> 1840     -> 28
0 <-> 1841     -> 39
0 <-> 1842     -> 36
0 <-> 1843     -> 44
0 <-> 1844     -> 35
0 <-> 1845     -> 37
0 <-> 1846     -> 32
0 <-> 1847     -> 37
0 <-> 1848     -> 32
0 <-> 1849     -> 34
0 <-> 1850     -> 28
0 <-> 1851     -> 35
0 <-> 1852     -> 31
0 <-> 1853     -> 34
0 <-> 1854     -> 37
0 <-> 1855     -> 34
0 <-> 1856     -> 34
0 <-> 1857     -> 28
0 <-> 1858     -> 24
0 <-> 1859     -> 43
0 <-> 1860     -> 36
0 <-> 1861     -> 31
0 <-> 1862     -> 32
0 <-> 1863     -> 37
0 <-> 1864     -> 39
0 <-> 1865     -> 31
0 <-> 1866     -> 38
0 <-> 1867     -> 39
0 <-> 1868     -> 35
0 <-> 1869     -> 29
0 <-> 1870     -> 41
0 <-> 1871     -> 35
0 <-> 1872     -> 35
0 <-> 1873     -> 26
0 <-> 1874     -> 37
0 <-> 1875     -> 42
0 <-> 1876     -> 38
0 <-> 1877     -> 36
0 <-> 1878     -> 41
0 <-> 1879     -> 35
0 <-> 1880     -> 23
0 <-> 1881     -> 25
0 <-> 1882     -> 51
0 <-> 1883     -> 41
0 <-> 1884     -> 35
0 <-> 1885     -> 40
0 <-> 1886     -> 27
0 <-> 1887     -> 31
0 <-> 1888     -> 43
0 <-> 1889     -> 35
0 <-> 1890     -> 31
0 <-> 1891     -> 32
0 <-> 1892     -> 35
0 <-> 1893     -> 39
0 <-> 1894     -> 34
0 <-> 1895     -> 28
0 <-> 1896     -> 34
0 <-> 1897     -> 35
0 <-> 1898     -> 32
0 <-> 1899     -> 30
0 <-> 1900     -> 32
0 <-> 1901     -> 45
0 <-> 1902     -> 35
0 <-> 1903     -> 33
0 <-> 1904     -> 32
0 <-> 1905     -> 41
0 <-> 1906     -> 38
0 <-> 1907     -> 34
0 <-> 1908     -> 32
0 <-> 1909     -> 32
0 <-> 1910     -> 34
0 <-> 1911     -> 38
0 <-> 1912     -> 25
0 <-> 1913     -> 30
0 <-> 1914     -> 26
0 <-> 1915     -> 32
0 <-> 1916     -> 37
0 <-> 1917     -> 26
0 <-> 1918     -> 33
0 <-> 1919     -> 27
0 <-> 1920     -> 37
0 <-> 1921     -> 36
0 <-> 1922     -> 24
0 <-> 1923     -> 29
0 <-> 1924     -> 34
0 <-> 1925     -> 29
0 <-> 1926     -> 45
0 <-> 1927     -> 34
0 <-> 1928     -> 38
0 <-> 1929     -> 27
0 <-> 1930     -> 30
0 <-> 1931     -> 29
0 <-> 1932     -> 44
0 <-> 1933     -> 38
0 <-> 1934     -> 45
0 <-> 1935     -> 33
0 <-> 1936     -> 36
0 <-> 1937     -> 33
0 <-> 1938     -> 34
0 <-> 1939     -> 33
0 <-> 1940     -> 41
0 <-> 1941     -> 28
0 <-> 1942     -> 35
0 <-> 1943     -> 33
0 <-> 1944     -> 37
0 <-> 1945     -> 45
0 <-> 1946     -> 32
0 <-> 1947     -> 35
0 <-> 1948     -> 43
0 <-> 1949     -> 33
0 <-> 1950     -> 39
0 <-> 1951     -> 34
0 <-> 1952     -> 42
0 <-> 1953     -> 28
0 <-> 1954     -> 33
0 <-> 1955     -> 27
0 <-> 1956     -> 28
0 <-> 1957     -> 37
0 <-> 1958     -> 39
0 <-> 1959     -> 34
0 <-> 1960     -> 33
0 <-> 1961     -> 42
0 <-> 1962     -> 35
0 <-> 1963     -> 37
0 <-> 1964     -> 34
0 <-> 1965     -> 39
0 <-> 1966     -> 30
0 <-> 1967     -> 37
0 <-> 1968     -> 40
0 <-> 1969     -> 33
0 <-> 1970     -> 35
0 <-> 1971     -> 39
0 <-> 1972     -> 46
0 <-> 1973     -> 33
0 <-> 1974     -> 17
0 <-> 1975     -> 40
0 <-> 1976     -> 32
0 <-> 1977     -> 38
0 <-> 1978     -> 31
0 <-> 1979     -> 40
0 <-> 1980     -> 31
0 <-> 1981     -> 23
0 <-> 1982     -> 43
0 <-> 1983     -> 26
0 <-> 1984     -> 43
0 <-> 1985     -> 28
0 <-> 1986     -> 25
0 <-> 1987     -> 22
0 <-> 1988     -> 36
0 <-> 1989     -> 36
0 <-> 1990     -> 41
0 <-> 1991     -> 28
0 <-> 1992     -> 27
0 <-> 1993     -> 35
0 <-> 1994     -> 34
0 <-> 1995     -> 42
0 <-> 1996     -> 36
0 <-> 1997     -> 31
0 <-> 1998     -> 41
0 <-> 1999     -> 34
0 <-> 2000     -> 43
0 <-> 2001     -> 36
0 <-> 2002     -> 37
0 <-> 2003     -> 32
0 <-> 2004     -> 34
0 <-> 2005     -> 31
0 <-> 2006     -> 24
0 <-> 2007     -> 38
0 <-> 2008     -> 31
0 <-> 2009     -> 36
0 <-> 2010     -> 25
0 <-> 2011     -> 38
0 <-> 2012     -> 33
0 <-> 2013     -> 29
0 <-> 2014     -> 33
0 <-> 2015     -> 39
0 <-> 2016     -> 46
0 <-> 2017     -> 34
0 <-> 2018     -> 21
0 <-> 2019     -> 36
0 <-> 2020     -> 40
0 <-> 2021     -> 33
0 <-> 2022     -> 32
0 <-> 2023     -> 36
0 <-> 2024     -> 13
0 <-> 2025     -> 37
0 <-> 2026     -> 37
0 <-> 2027     -> 37
0 <-> 2028     -> 32
0 <-> 2029     -> 36
0 <-> 2030     -> 29
0 <-> 2031     -> 35
0 <-> 2032     -> 31
0 <-> 2033     -> 33
0 <-> 2034     -> 35
0 <-> 2035     -> 53
0 <-> 2036     -> 32
0 <-> 2037     -> 27
0 <-> 2038     -> 35
0 <-> 2039     -> 23
0 <-> 2040     -> 38
0 <-> 2041     -> 39
0 <-> 2042     -> 24
0 <-> 2043     -> 37
0 <-> 2044     -> 46
0 <-> 2045     -> 33
0 <-> 2046     -> 29
0 <-> 2047     -> 28
0 <-> 2048     -> 43
0 <-> 2049     -> 33
0 <-> 2050     -> 37
0 <-> 2051     -> 51
0 <-> 2052     -> 34
0 <-> 2053     -> 28
0 <-> 2054     -> 35
0 <-> 2055     -> 45
0 <-> 2056     -> 34
0 <-> 2057     -> 33
0 <-> 2058     -> 31
0 <-> 2059     -> 30
0 <-> 2060     -> 38
0 <-> 2061     -> 34
0 <-> 2062     -> 42
0 <-> 2063     -> 36
