

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 4058     -> 57
0 <-> 4059     -> 73
0 <-> 4060     -> 64
0 <-> 4061     -> 41
0 <-> 4062     -> 73
0 <-> 4063     -> 72
0 <-> 4064     -> 58
0 <-> 4065     -> 42
0 <-> 4066     -> 59
0 <-> 4067     -> 76
0 <-> 4068     -> 69
0 <-> 4069     -> 70
0 <-> 4070     -> 53
0 <-> 4071     -> 78
0 <-> 4072     -> 67
0 <-> 4073     -> 61
0 <-> 4074     -> 90
0 <-> 4075     -> 57
0 <-> 4076     -> 78
0 <-> 4077     -> 111
0 <-> 4078     -> 78
0 <-> 4079     -> 50
0 <-> 4080     -> 44
0 <-> 4081     -> 77
0 <-> 4082     -> 71
0 <-> 4083     -> 77
0 <-> 4084     -> 57
0 <-> 4085     -> 77
0 <-> 4086     -> 60
0 <-> 4087     -> 82
0 <-> 4088     -> 84
0 <-> 4089     -> 53
0 <-> 4090     -> 55
0 <-> 4091     -> 63
0 <-> 4092     -> 67
0 <-> 4093     -> 60
0 <-> 4094     -> 73
0 <-> 4095     -> 69
0 <-> 4096     -> 76
0 <-> 4097     -> 63
0 <-> 4098     -> 41
0 <-> 4099     -> 63
0 <-> 4100     -> 50
0 <-> 4101     -> 67
0 <-> 4102     -> 59
0 <-> 4103     -> 62
0 <-> 4104     -> 91
0 <-> 4105     -> 82
0 <-> 4106     -> 60
0 <-> 4107     -> 66
0 <-> 4108     -> 52
0 <-> 4109     -> 62
0 <-> 4110     -> 45
0 <-> 4111     -> 70
0 <-> 4112     -> 74
0 <-> 4113     -> 71
0 <-> 4114     -> 82
0 <-> 4115     -> 37
0 <-> 4116     -> 11
0 <-> 4117     -> 56
0 <-> 4118     -> 75
0 <-> 4119     -> 71
0 <-> 4120     -> 77
0 <-> 4121     -> 78
0 <-> 4122     -> 61
0 <-> 4123     -> 69
0 <-> 4124     -> 59
0 <-> 4125     -> 52
0 <-> 4126     -> 48
0 <-> 4127     -> 54
0 <-> 4128     -> 45
0 <-> 4129     -> 62
0 <-> 4130     -> 54
0 <-> 4131     -> 56
0 <-> 4132     -> 53
0 <-> 4133     -> 61
0 <-> 4134     -> 78
0 <-> 4135     -> 63
0 <-> 4136     -> 75
0 <-> 4137     -> 67
0 <-> 4138     -> 67
0 <-> 4139     -> 91
0 <-> 4140     -> 74
0 <-> 4141     -> 69
0 <-> 4142     -> 73
0 <-> 4143     -> 49
0 <-> 4144     -> 61
0 <-> 4145     -> 64
0 <-> 4146     -> 30
0 <-> 4147     -> 57
0 <-> 4148     -> 67
0 <-> 4149     -> 59
0 <-> 4150     -> 81
0 <-> 4151     -> 51
0 <-> 4152     -> 55
0 <-> 4153     -> 65
0 <-> 4154     -> 70
0 <-> 4155     -> 65
0 <-> 4156     -> 47
0 <-> 4157     -> 26
0 <-> 4158     -> 53
0 <-> 4159     -> 75
0 <-> 4160     -> 45
0 <-> 4161     -> 75
0 <-> 4162     -> 74
0 <-> 4163     -> 40
0 <-> 4164     -> 64
0 <-> 4165     -> 67
0 <-> 4166     -> 56
0 <-> 4167     -> 67
0 <-> 4168     -> 70
0 <-> 4169     -> 47
0 <-> 4170     -> 77
0 <-> 4171     -> 68
0 <-> 4172     -> 69
0 <-> 4173     -> 68
0 <-> 4174     -> 88
0 <-> 4175     -> 53
0 <-> 4176     -> 67
0 <-> 4177     -> 72
0 <-> 4178     -> 65
0 <-> 4179     -> 61
0 <-> 4180     -> 84
0 <-> 4181     -> 65
0 <-> 4182     -> 60
0 <-> 4183     -> 70
0 <-> 4184     -> 70
0 <-> 4185     -> 75
0 <-> 4186     -> 47
0 <-> 4187     -> 64
0 <-> 4188     -> 69
0 <-> 4189     -> 63
0 <-> 4190     -> 41
0 <-> 4191     -> 25
0 <-> 4192     -> 72
0 <-> 4193     -> 60
0 <-> 4194     -> 45
0 <-> 4195     -> 80
0 <-> 4196     -> 63
0 <-> 4197     -> 67
0 <-> 4198     -> 71
0 <-> 4199     -> 80
0 <-> 4200     -> 57
0 <-> 4201     -> 58
0 <-> 4202     -> 69
0 <-> 4203     -> 61
0 <-> 4204     -> 65
0 <-> 4205     -> 50
0 <-> 4206     -> 48
0 <-> 4207     -> 61
0 <-> 4208     -> 76
0 <-> 4209     -> 75
0 <-> 4210     -> 58
0 <-> 4211     -> 69
0 <-> 4212     -> 75
0 <-> 4213     -> 75
0 <-> 4214     -> 78
0 <-> 4215     -> 53
0 <-> 4216     -> 63
0 <-> 4217     -> 67
0 <-> 4218     -> 63
0 <-> 4219     -> 35
0 <-> 4220     -> 67
0 <-> 4221     -> 66
0 <-> 4222     -> 82
0 <-> 4223     -> 63
0 <-> 4224     -> 70
0 <-> 4225     -> 53
0 <-> 4226     -> 54
0 <-> 4227     -> 77
0 <-> 4228     -> 70
0 <-> 4229     -> 67
0 <-> 4230     -> 61
0 <-> 4231     -> 81
0 <-> 4232     -> 53
0 <-> 4233     -> 44
0 <-> 4234     -> 47
0 <-> 4235     -> 54
0 <-> 4236     -> 65
0 <-> 4237     -> 56
0 <-> 4238     -> 76
0 <-> 4239     -> 51
0 <-> 4240     -> 82
0 <-> 4241     -> 48
0 <-> 4242     -> 66
0 <-> 4243     -> 83
0 <-> 4244     -> 70
0 <-> 4245     -> 73
0 <-> 4246     -> 58
0 <-> 4247     -> 62
0 <-> 4248     -> 60
0 <-> 4249     -> 66
0 <-> 4250     -> 79
0 <-> 4251     -> 64
0 <-> 4252     -> 52
0 <-> 4253     -> 68
0 <-> 4254     -> 62
0 <-> 4255     -> 73
0 <-> 4256     -> 55
0 <-> 4257     -> 32
0 <-> 4258     -> 33
0 <-> 4259     -> 90
0 <-> 4260     -> 76
0 <-> 4261     -> 67
0 <-> 4262     -> 76
0 <-> 4263     -> 71
0 <-> 4264     -> 55
0 <-> 4265     -> 75
0 <-> 4266     -> 59
0 <-> 4267     -> 62
0 <-> 4268     -> 69
0 <-> 4269     -> 65
0 <-> 4270     -> 57
0 <-> 4271     -> 87
0 <-> 4272     -> 76
0 <-> 4273     -> 63
0 <-> 4274     -> 39
0 <-> 4275     -> 41
0 <-> 4276     -> 71
0 <-> 4277     -> 80
0 <-> 4278     -> 51
0 <-> 4279     -> 41
0 <-> 4280     -> 95
0 <-> 4281     -> 45
0 <-> 4282     -> 58
0 <-> 4283     -> 68
0 <-> 4284     -> 82
0 <-> 4285     -> 69
0 <-> 4286     -> 80
0 <-> 4287     -> 68
0 <-> 4288     -> 17
0 <-> 4289     -> 53
0 <-> 4290     -> 75
0 <-> 4291     -> 59
0 <-> 4292     -> 75
0 <-> 4293     -> 57
0 <-> 4294     -> 48
0 <-> 4295     -> 48
0 <-> 4296     -> 57
0 <-> 4297     -> 67
0 <-> 4298     -> 51
0 <-> 4299     -> 55
0 <-> 4300     -> 64
0 <-> 4301     -> 51
0 <-> 4302     -> 86
0 <-> 4303     -> 78
0 <-> 4304     -> 84
0 <-> 4305     -> 66
0 <-> 4306     -> 55
0 <-> 4307     -> 68
0 <-> 4308     -> 64
0 <-> 4309     -> 58
0 <-> 4310     -> 57
0 <-> 4311     -> 65
0 <-> 4312     -> 22
0 <-> 4313     -> 66
0 <-> 4314     -> 54
0 <-> 4315     -> 56
0 <-> 4316     -> 78
0 <-> 4317     -> 64
0 <-> 4318     -> 57
0 <-> 4319     -> 61
0 <-> 4320     -> 54
0 <-> 4321     -> 48
0 <-> 4322     -> 56
0 <-> 4323     -> 68
0 <-> 4324     -> 57
0 <-> 4325     -> 68
0 <-> 4326     -> 58
0 <-> 4327     -> 46
0 <-> 4328     -> 54
0 <-> 4329     -> 74
0 <-> 4330     -> 41
0 <-> 4331     -> 81
0 <-> 4332     -> 57
0 <-> 4333     -> 61
0 <-> 4334     -> 59
0 <-> 4335     -> 57
0 <-> 4336     -> 80
0 <-> 4337     -> 66
0 <-> 4338     -> 88
0 <-> 4339     -> 70
0 <-> 4340     -> 56
0 <-> 4341     -> 76
0 <-> 4342     -> 62
0 <-> 4343     -> 77
0 <-> 4344     -> 50
0 <-> 4345     -> 70
0 <-> 4346     -> 53
0 <-> 4347     -> 86
0 <-> 4348     -> 71
0 <-> 4349     -> 65
0 <-> 4350     -> 50
0 <-> 4351     -> 70
0 <-> 4352     -> 70
0 <-> 4353     -> 82
0 <-> 4354     -> 85
0 <-> 4355     -> 49
0 <-> 4356     -> 49
0 <-> 4357     -> 44
0 <-> 4358     -> 60
0 <-> 4359     -> 52
0 <-> 4360     -> 84
0 <-> 4361     -> 68
0 <-> 4362     -> 65
0 <-> 4363     -> 50
0 <-> 4364     -> 58
0 <-> 4365     -> 43
0 <-> 4366     -> 59
0 <-> 4367     -> 66
0 <-> 4368     -> 69
0 <-> 4369     -> 58
0 <-> 4370     -> 59
0 <-> 4371     -> 18
0 <-> 4372     -> 64
0 <-> 4373     -> 75
0 <-> 4374     -> 56
0 <-> 4375     -> 50
0 <-> 4376     -> 51
0 <-> 4377     -> 52
0 <-> 4378     -> 57
0 <-> 4379     -> 69
0 <-> 4380     -> 84
0 <-> 4381     -> 71
0 <-> 4382     -> 58
0 <-> 4383     -> 63
0 <-> 4384     -> 50
0 <-> 4385     -> 64
0 <-> 4386     -> 80
0 <-> 4387     -> 49
0 <-> 4388     -> 66
0 <-> 4389     -> 48
0 <-> 4390     -> 64
0 <-> 4391     -> 58
0 <-> 4392     -> 67
0 <-> 4393     -> 54
0 <-> 4394     -> 61
0 <-> 4395     -> 40
0 <-> 4396     -> 78
0 <-> 4397     -> 49
0 <-> 4398     -> 48
0 <-> 4399     -> 67
0 <-> 4400     -> 47
0 <-> 4401     -> 66
0 <-> 4402     -> 71
0 <-> 4403     -> 63
0 <-> 4404     -> 69
0 <-> 4405     -> 80
0 <-> 4406     -> 67
0 <-> 4407     -> 60
0 <-> 4408     -> 54
0 <-> 4409     -> 66
0 <-> 4410     -> 69
0 <-> 4411     -> 64
0 <-> 4412     -> 70
0 <-> 4413     -> 37
0 <-> 4414     -> 74
0 <-> 4415     -> 78
0 <-> 4416     -> 58
0 <-> 4417     -> 63
0 <-> 4418     -> 40
0 <-> 4419     -> 48
0 <-> 4420     -> 118
0 <-> 4421     -> 69
0 <-> 4422     -> 57
0 <-> 4423     -> 58
0 <-> 4424     -> 63
0 <-> 4425     -> 63
0 <-> 4426     -> 64
0 <-> 4427     -> 46
0 <-> 4428     -> 70
0 <-> 4429     -> 38
0 <-> 4430     -> 81
0 <-> 4431     -> 81
0 <-> 4432     -> 69
0 <-> 4433     -> 69
0 <-> 4434     -> 59
0 <-> 4435     -> 62
0 <-> 4436     -> 64
0 <-> 4437     -> 46
0 <-> 4438     -> 62
0 <-> 4439     -> 73
0 <-> 4440     -> 69
0 <-> 4441     -> 70
0 <-> 4442     -> 68
0 <-> 4443     -> 72
0 <-> 4444     -> 62
0 <-> 4445     -> 62
0 <-> 4446     -> 80
0 <-> 4447     -> 59
0 <-> 4448     -> 49
0 <-> 4449     -> 72
0 <-> 4450     -> 55
0 <-> 4451     -> 59
0 <-> 4452     -> 33
0 <-> 4453     -> 71
0 <-> 4454     -> 61
0 <-> 4455     -> 72
0 <-> 4456     -> 50
0 <-> 4457     -> 33
0 <-> 4458     -> 69
0 <-> 4459     -> 62
0 <-> 4460     -> 66
0 <-> 4461     -> 72
0 <-> 4462     -> 73
0 <-> 4463     -> 63
0 <-> 4464     -> 61
0 <-> 4465     -> 78
0 <-> 4466     -> 56
0 <-> 4467     -> 84
0 <-> 4468     -> 98
0 <-> 4469     -> 57
0 <-> 4470     -> 62
0 <-> 4471     -> 64
0 <-> 4472     -> 68
0 <-> 4473     -> 60
0 <-> 4474     -> 48
0 <-> 4475     -> 54
0 <-> 4476     -> 67
0 <-> 4477     -> 65
0 <-> 4478     -> 84
0 <-> 4479     -> 54
0 <-> 4480     -> 63
0 <-> 4481     -> 74
0 <-> 4482     -> 58
0 <-> 4483     -> 57
0 <-> 4484     -> 77
0 <-> 4485     -> 82
0 <-> 4486     -> 57
0 <-> 4487     -> 68
0 <-> 4488     -> 64
0 <-> 4489     -> 46
0 <-> 4490     -> 59
0 <-> 4491     -> 42
0 <-> 4492     -> 60
0 <-> 4493     -> 47
0 <-> 4494     -> 77
0 <-> 4495     -> 61
0 <-> 4496     -> 67
0 <-> 4497     -> 75
0 <-> 4498     -> 78
0 <-> 4499     -> 59
0 <-> 4500     -> 66
0 <-> 4501     -> 59
0 <-> 4502     -> 69
0 <-> 4503     -> 67
0 <-> 4504     -> 73
0 <-> 4505     -> 76
0 <-> 4506     -> 70
0 <-> 4507     -> 81
0 <-> 4508     -> 61
0 <-> 4509     -> 71
0 <-> 4510     -> 51
0 <-> 4511     -> 46
0 <-> 4512     -> 58
0 <-> 4513     -> 64
0 <-> 4514     -> 58
0 <-> 4515     -> 74
0 <-> 4516     -> 69
0 <-> 4517     -> 68
0 <-> 4518     -> 42
0 <-> 4519     -> 90
0 <-> 4520     -> 49
0 <-> 4521     -> 70
0 <-> 4522     -> 62
0 <-> 4523     -> 76
0 <-> 4524     -> 86
0 <-> 4525     -> 63
0 <-> 4526     -> 56
0 <-> 4527     -> 67
0 <-> 4528     -> 73
0 <-> 4529     -> 50
0 <-> 4530     -> 66
0 <-> 4531     -> 54
0 <-> 4532     -> 70
0 <-> 4533     -> 54
0 <-> 4534     -> 61
0 <-> 4535     -> 85
0 <-> 4536     -> 72
0 <-> 4537     -> 65
0 <-> 4538     -> 64
0 <-> 4539     -> 81
0 <-> 4540     -> 73
0 <-> 4541     -> 65
0 <-> 4542     -> 72
0 <-> 4543     -> 70
0 <-> 4544     -> 70
0 <-> 4545     -> 70
0 <-> 4546     -> 81
0 <-> 4547     -> 66
0 <-> 4548     -> 61
0 <-> 4549     -> 57
0 <-> 4550     -> 70
0 <-> 4551     -> 48
0 <-> 4552     -> 62
0 <-> 4553     -> 59
0 <-> 4554     -> 71
0 <-> 4555     -> 66
0 <-> 4556     -> 46
0 <-> 4557     -> 55
0 <-> 4558     -> 75
0 <-> 4559     -> 61
0 <-> 4560     -> 68
0 <-> 4561     -> 67
0 <-> 4562     -> 65
0 <-> 4563     -> 71
0 <-> 4564     -> 62
0 <-> 4565     -> 66
0 <-> 4566     -> 71
0 <-> 4567     -> 65
0 <-> 4568     -> 71
0 <-> 4569     -> 70
0 <-> 4570     -> 70
0 <-> 4571     -> 83
0 <-> 4572     -> 54
0 <-> 4573     -> 75
0 <-> 4574     -> 29
0 <-> 4575     -> 55
0 <-> 4576     -> 62
0 <-> 4577     -> 82
0 <-> 4578     -> 63
0 <-> 4579     -> 75
0 <-> 4580     -> 74
0 <-> 4581     -> 63
0 <-> 4582     -> 70
0 <-> 4583     -> 56
0 <-> 4584     -> 62
0 <-> 4585     -> 62
0 <-> 4586     -> 49
0 <-> 4587     -> 60
0 <-> 4588     -> 67
0 <-> 4589     -> 78
0 <-> 4590     -> 62
0 <-> 4591     -> 65
0 <-> 4592     -> 59
0 <-> 4593     -> 63
0 <-> 4594     -> 64
0 <-> 4595     -> 54
0 <-> 4596     -> 59
0 <-> 4597     -> 55
0 <-> 4598     -> 49
0 <-> 4599     -> 71
0 <-> 4600     -> 58
0 <-> 4601     -> 60
0 <-> 4602     -> 72
0 <-> 4603     -> 86
0 <-> 4604     -> 56
0 <-> 4605     -> 66
0 <-> 4606     -> 44
0 <-> 4607     -> 60
0 <-> 4608     -> 73
0 <-> 4609     -> 69
0 <-> 4610     -> 65
0 <-> 4611     -> 59
0 <-> 4612     -> 64
0 <-> 4613     -> 73
0 <-> 4614     -> 68
0 <-> 4615     -> 62
0 <-> 4616     -> 62
0 <-> 4617     -> 80
0 <-> 4618     -> 77
0 <-> 4619     -> 72
0 <-> 4620     -> 79
0 <-> 4621     -> 80
0 <-> 4622     -> 60
0 <-> 4623     -> 56
0 <-> 4624     -> 64
0 <-> 4625     -> 48
0 <-> 4626     -> 73
0 <-> 4627     -> 66
0 <-> 4628     -> 77
0 <-> 4629     -> 69
0 <-> 4630     -> 84
0 <-> 4631     -> 53
0 <-> 4632     -> 60
0 <-> 4633     -> 64
0 <-> 4634     -> 71
0 <-> 4635     -> 46
0 <-> 4636     -> 67
0 <-> 4637     -> 67
0 <-> 4638     -> 87
0 <-> 4639     -> 55
0 <-> 4640     -> 66
0 <-> 4641     -> 65
0 <-> 4642     -> 75
0 <-> 4643     -> 76
0 <-> 4644     -> 45
0 <-> 4645     -> 49
0 <-> 4646     -> 69
0 <-> 4647     -> 66
0 <-> 4648     -> 57
0 <-> 4649     -> 77
0 <-> 4650     -> 81
0 <-> 4651     -> 55
0 <-> 4652     -> 58
0 <-> 4653     -> 57
0 <-> 4654     -> 80
0 <-> 4655     -> 73
0 <-> 4656     -> 64
0 <-> 4657     -> 70
0 <-> 4658     -> 67
0 <-> 4659     -> 69
0 <-> 4660     -> 67
0 <-> 4661     -> 47
0 <-> 4662     -> 67
0 <-> 4663     -> 69
0 <-> 4664     -> 55
0 <-> 4665     -> 73
0 <-> 4666     -> 83
0 <-> 4667     -> 53
0 <-> 4668     -> 59
0 <-> 4669     -> 57
0 <-> 4670     -> 66
0 <-> 4671     -> 88
0 <-> 4672     -> 57
0 <-> 4673     -> 48
0 <-> 4674     -> 58
0 <-> 4675     -> 62
0 <-> 4676     -> 53
0 <-> 4677     -> 63
0 <-> 4678     -> 43
0 <-> 4679     -> 56
0 <-> 4680     -> 84
0 <-> 4681     -> 69
0 <-> 4682     -> 71
0 <-> 4683     -> 48
0 <-> 4684     -> 62
0 <-> 4685     -> 45
0 <-> 4686     -> 57
0 <-> 4687     -> 59
0 <-> 4688     -> 50
0 <-> 4689     -> 68
0 <-> 4690     -> 66
0 <-> 4691     -> 64
0 <-> 4692     -> 75
0 <-> 4693     -> 52
0 <-> 4694     -> 65
0 <-> 4695     -> 71
0 <-> 4696     -> 53
0 <-> 4697     -> 51
0 <-> 4698     -> 61
0 <-> 4699     -> 76
0 <-> 4700     -> 73
0 <-> 4701     -> 72
0 <-> 4702     -> 78
0 <-> 4703     -> 86
0 <-> 4704     -> 60
0 <-> 4705     -> 77
0 <-> 4706     -> 66
0 <-> 4707     -> 62
0 <-> 4708     -> 70
0 <-> 4709     -> 55
0 <-> 4710     -> 83
0 <-> 4711     -> 65
0 <-> 4712     -> 72
0 <-> 4713     -> 71
0 <-> 4714     -> 85
0 <-> 4715     -> 67
0 <-> 4716     -> 63
0 <-> 4717     -> 68
0 <-> 4718     -> 59
0 <-> 4719     -> 84
0 <-> 4720     -> 54
0 <-> 4721     -> 41
0 <-> 4722     -> 70
0 <-> 4723     -> 65
0 <-> 4724     -> 59
0 <-> 4725     -> 49
0 <-> 4726     -> 60
0 <-> 4727     -> 59
0 <-> 4728     -> 79
0 <-> 4729     -> 60
0 <-> 4730     -> 70
0 <-> 4731     -> 62
0 <-> 4732     -> 32
0 <-> 4733     -> 41
0 <-> 4734     -> 60
0 <-> 4735     -> 75
0 <-> 4736     -> 76
0 <-> 4737     -> 59
0 <-> 4738     -> 65
0 <-> 4739     -> 57
0 <-> 4740     -> 76
0 <-> 4741     -> 77
0 <-> 4742     -> 61
0 <-> 4743     -> 47
0 <-> 4744     -> 66
0 <-> 4745     -> 57
0 <-> 4746     -> 68
0 <-> 4747     -> 55
0 <-> 4748     -> 21
0 <-> 4749     -> 64
0 <-> 4750     -> 69
0 <-> 4751     -> 70
0 <-> 4752     -> 66
0 <-> 4753     -> 38
0 <-> 4754     -> 76
0 <-> 4755     -> 64
0 <-> 4756     -> 92
0 <-> 4757     -> 76
0 <-> 4758     -> 63
0 <-> 4759     -> 62
0 <-> 4760     -> 65
0 <-> 4761     -> 63
0 <-> 4762     -> 85
0 <-> 4763     -> 64
0 <-> 4764     -> 73
0 <-> 4765     -> 67
0 <-> 4766     -> 68
0 <-> 4767     -> 71
0 <-> 4768     -> 37
0 <-> 4769     -> 68
0 <-> 4770     -> 66
0 <-> 4771     -> 10000000
0 <-> 4772     -> 53
0 <-> 4773     -> 57
0 <-> 4774     -> 61
0 <-> 4775     -> 69
0 <-> 4776     -> 61
0 <-> 4777     -> 60
0 <-> 4778     -> 65
0 <-> 4779     -> 69
0 <-> 4780     -> 67
0 <-> 4781     -> 87
0 <-> 4782     -> 39
0 <-> 4783     -> 77
0 <-> 4784     -> 46
0 <-> 4785     -> 71
0 <-> 4786     -> 60
0 <-> 4787     -> 58
0 <-> 4788     -> 52
0 <-> 4789     -> 77
0 <-> 4790     -> 62
0 <-> 4791     -> 49
0 <-> 4792     -> 73
0 <-> 4793     -> 47
0 <-> 4794     -> 70
0 <-> 4795     -> 45
0 <-> 4796     -> 10000000
0 <-> 4797     -> 35
0 <-> 4798     -> 64
0 <-> 4799     -> 79
0 <-> 4800     -> 80
0 <-> 4801     -> 52
0 <-> 4802     -> 61
0 <-> 4803     -> 68
0 <-> 4804     -> 70
0 <-> 4805     -> 83
0 <-> 4806     -> 78
0 <-> 4807     -> 44
0 <-> 4808     -> 67
0 <-> 4809     -> 52
0 <-> 4810     -> 55
0 <-> 4811     -> 50
0 <-> 4812     -> 68
0 <-> 4813     -> 52
0 <-> 4814     -> 77
0 <-> 4815     -> 51
0 <-> 4816     -> 58
0 <-> 4817     -> 67
0 <-> 4818     -> 56
0 <-> 4819     -> 50
0 <-> 4820     -> 63
0 <-> 4821     -> 53
0 <-> 4822     -> 71
0 <-> 4823     -> 56
0 <-> 4824     -> 62
0 <-> 4825     -> 68
0 <-> 4826     -> 53
0 <-> 4827     -> 70
0 <-> 4828     -> 63
0 <-> 4829     -> 59
0 <-> 4830     -> 73
0 <-> 4831     -> 37
0 <-> 4832     -> 63
0 <-> 4833     -> 52
0 <-> 4834     -> 80
0 <-> 4835     -> 67
0 <-> 4836     -> 64
0 <-> 4837     -> 58
0 <-> 4838     -> 61
0 <-> 4839     -> 67
0 <-> 4840     -> 54
0 <-> 4841     -> 39
0 <-> 4842     -> 60
0 <-> 4843     -> 65
0 <-> 4844     -> 86
0 <-> 4845     -> 69
0 <-> 4846     -> 74
0 <-> 4847     -> 57
0 <-> 4848     -> 62
0 <-> 4849     -> 57
0 <-> 4850     -> 64
0 <-> 4851     -> 76
0 <-> 4852     -> 57
0 <-> 4853     -> 41
0 <-> 4854     -> 59
0 <-> 4855     -> 69
0 <-> 4856     -> 82
0 <-> 4857     -> 72
0 <-> 4858     -> 76
0 <-> 4859     -> 67
0 <-> 4860     -> 67
0 <-> 4861     -> 86
0 <-> 4862     -> 66
0 <-> 4863     -> 68
0 <-> 4864     -> 63
0 <-> 4865     -> 54
0 <-> 4866     -> 63
0 <-> 4867     -> 55
0 <-> 4868     -> 74
0 <-> 4869     -> 68
0 <-> 4870     -> 49
0 <-> 4871     -> 40
0 <-> 4872     -> 65
0 <-> 4873     -> 63
0 <-> 4874     -> 74
0 <-> 4875     -> 63
0 <-> 4876     -> 74
0 <-> 4877     -> 64
0 <-> 4878     -> 99
0 <-> 4879     -> 85
0 <-> 4880     -> 73
0 <-> 4881     -> 59
0 <-> 4882     -> 67
0 <-> 4883     -> 75
0 <-> 4884     -> 68
0 <-> 4885     -> 90
0 <-> 4886     -> 69
0 <-> 4887     -> 70
0 <-> 4888     -> 67
0 <-> 4889     -> 80
0 <-> 4890     -> 62
0 <-> 4891     -> 53
0 <-> 4892     -> 71
0 <-> 4893     -> 72
0 <-> 4894     -> 82
0 <-> 4895     -> 64
0 <-> 4896     -> 76
0 <-> 4897     -> 54
0 <-> 4898     -> 63
0 <-> 4899     -> 79
0 <-> 4900     -> 72
0 <-> 4901     -> 53
0 <-> 4902     -> 62
0 <-> 4903     -> 72
0 <-> 4904     -> 76
0 <-> 4905     -> 81
0 <-> 4906     -> 74
0 <-> 4907     -> 73
0 <-> 4908     -> 81
0 <-> 4909     -> 51
0 <-> 4910     -> 89
0 <-> 4911     -> 69
0 <-> 4912     -> 59
0 <-> 4913     -> 61
0 <-> 4914     -> 66
0 <-> 4915     -> 51
0 <-> 4916     -> 74
0 <-> 4917     -> 74
0 <-> 4918     -> 71
0 <-> 4919     -> 71
0 <-> 4920     -> 65
0 <-> 4921     -> 83
0 <-> 4922     -> 52
0 <-> 4923     -> 74
0 <-> 4924     -> 61
0 <-> 4925     -> 88
0 <-> 4926     -> 95
0 <-> 4927     -> 74
0 <-> 4928     -> 64
0 <-> 4929     -> 54
0 <-> 4930     -> 64
0 <-> 4931     -> 94
0 <-> 4932     -> 57
0 <-> 4933     -> 73
0 <-> 4934     -> 67
0 <-> 4935     -> 97
0 <-> 4936     -> 40
0 <-> 4937     -> 61
0 <-> 4938     -> 86
0 <-> 4939     -> 70
0 <-> 4940     -> 72
0 <-> 4941     -> 68
0 <-> 4942     -> 64
0 <-> 4943     -> 58
0 <-> 4944     -> 61
0 <-> 4945     -> 74
0 <-> 4946     -> 103
0 <-> 4947     -> 76
0 <-> 4948     -> 52
0 <-> 4949     -> 60
0 <-> 4950     -> 65
0 <-> 4951     -> 60
0 <-> 4952     -> 62
0 <-> 4953     -> 64
0 <-> 4954     -> 74
0 <-> 4955     -> 74
0 <-> 4956     -> 76
0 <-> 4957     -> 65
0 <-> 4958     -> 74
0 <-> 4959     -> 76
0 <-> 4960     -> 59
0 <-> 4961     -> 64
0 <-> 4962     -> 48
0 <-> 4963     -> 56
0 <-> 4964     -> 75
0 <-> 4965     -> 74
0 <-> 4966     -> 77
0 <-> 4967     -> 87
0 <-> 4968     -> 43
0 <-> 4969     -> 62
0 <-> 4970     -> 69
0 <-> 4971     -> 58
0 <-> 4972     -> 58
0 <-> 4973     -> 58
0 <-> 4974     -> 61
0 <-> 4975     -> 64
0 <-> 4976     -> 67
0 <-> 4977     -> 59
0 <-> 4978     -> 58
0 <-> 4979     -> 60
0 <-> 4980     -> 71
0 <-> 4981     -> 61
0 <-> 4982     -> 61
0 <-> 4983     -> 48
0 <-> 4984     -> 89
0 <-> 4985     -> 65
0 <-> 4986     -> 77
0 <-> 4987     -> 63
0 <-> 4988     -> 83
0 <-> 4989     -> 62
0 <-> 4990     -> 72
0 <-> 4991     -> 68
0 <-> 4992     -> 60
0 <-> 4993     -> 68
0 <-> 4994     -> 76
0 <-> 4995     -> 76
0 <-> 4996     -> 87
0 <-> 4997     -> 41
0 <-> 4998     -> 66
0 <-> 4999     -> 57
0 <-> 5000     -> 56
0 <-> 5001     -> 59
0 <-> 5002     -> 69
0 <-> 5003     -> 67
0 <-> 5004     -> 83
0 <-> 5005     -> 60
0 <-> 5006     -> 73
0 <-> 5007     -> 82
0 <-> 5008     -> 68
0 <-> 5009     -> 62
0 <-> 5010     -> 79
0 <-> 5011     -> 64
0 <-> 5012     -> 79
0 <-> 5013     -> 57
0 <-> 5014     -> 65
0 <-> 5015     -> 68
0 <-> 5016     -> 69
0 <-> 5017     -> 42
0 <-> 5018     -> 65
0 <-> 5019     -> 62
0 <-> 5020     -> 83
0 <-> 5021     -> 64
0 <-> 5022     -> 66
0 <-> 5023     -> 73
0 <-> 5024     -> 87
0 <-> 5025     -> 66
0 <-> 5026     -> 73
0 <-> 5027     -> 87
0 <-> 5028     -> 59
0 <-> 5029     -> 67
0 <-> 5030     -> 71
0 <-> 5031     -> 70
0 <-> 5032     -> 60
0 <-> 5033     -> 52
0 <-> 5034     -> 73
0 <-> 5035     -> 66
0 <-> 5036     -> 61
0 <-> 5037     -> 64
0 <-> 5038     -> 83
0 <-> 5039     -> 63
0 <-> 5040     -> 59
0 <-> 5041     -> 72
0 <-> 5042     -> 61
0 <-> 5043     -> 66
0 <-> 5044     -> 58
0 <-> 5045     -> 70
0 <-> 5046     -> 67
0 <-> 5047     -> 66
0 <-> 5048     -> 65
0 <-> 5049     -> 22
0 <-> 5050     -> 68
0 <-> 5051     -> 79
0 <-> 5052     -> 63
0 <-> 5053     -> 60
0 <-> 5054     -> 67
