

CUDA Time (ms): 218.952774048


0 <-> 0     -> 0
0 <-> 4058     -> 71
0 <-> 4059     -> 71
0 <-> 4060     -> 64
0 <-> 4061     -> 68
0 <-> 4062     -> 52
0 <-> 4063     -> 45
0 <-> 4064     -> 70
0 <-> 4065     -> 46
0 <-> 4066     -> 80
0 <-> 4067     -> 90
0 <-> 4068     -> 85
0 <-> 4069     -> 67
0 <-> 4070     -> 82
0 <-> 4071     -> 77
0 <-> 4072     -> 78
0 <-> 4073     -> 75
0 <-> 4074     -> 62
0 <-> 4075     -> 82
0 <-> 4076     -> 85
0 <-> 4077     -> 72
0 <-> 4078     -> 72
0 <-> 4079     -> 57
0 <-> 4080     -> 89
0 <-> 4081     -> 59
0 <-> 4082     -> 10000000
0 <-> 4083     -> 83
0 <-> 4084     -> 73
0 <-> 4085     -> 73
0 <-> 4086     -> 74
0 <-> 4087     -> 75
0 <-> 4088     -> 44
0 <-> 4089     -> 56
0 <-> 4090     -> 48
0 <-> 4091     -> 49
0 <-> 4092     -> 48
0 <-> 4093     -> 70
0 <-> 4094     -> 63
0 <-> 4095     -> 89
