

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 1067     -> 74
0 <-> 1068     -> 74
0 <-> 1069     -> 84
0 <-> 1070     -> 89
0 <-> 1071     -> 80
0 <-> 1072     -> 82
0 <-> 1073     -> 84
0 <-> 1074     -> 56
0 <-> 1075     -> 70
0 <-> 1076     -> 94
0 <-> 1077     -> 73
0 <-> 1078     -> 85
0 <-> 1079     -> 91
0 <-> 1080     -> 85
0 <-> 1081     -> 83
0 <-> 1082     -> 81
0 <-> 1083     -> 86
0 <-> 1084     -> 84
0 <-> 1085     -> 84
0 <-> 1086     -> 92
0 <-> 1087     -> 77
0 <-> 1088     -> 82
0 <-> 1089     -> 99
0 <-> 1090     -> 87
0 <-> 1091     -> 77
0 <-> 1092     -> 93
0 <-> 1093     -> 88
0 <-> 1094     -> 59
0 <-> 1095     -> 81
0 <-> 1096     -> 85
0 <-> 1097     -> 93
0 <-> 1098     -> 101
0 <-> 1099     -> 90
0 <-> 1100     -> 97
0 <-> 1101     -> 86
0 <-> 1102     -> 86
0 <-> 1103     -> 88
0 <-> 1104     -> 88
0 <-> 1105     -> 88
0 <-> 1106     -> 82
0 <-> 1107     -> 86
0 <-> 1108     -> 92
0 <-> 1109     -> 96
0 <-> 1110     -> 95
0 <-> 1111     -> 73
0 <-> 1112     -> 79
0 <-> 1113     -> 84
0 <-> 1114     -> 67
0 <-> 1115     -> 89
0 <-> 1116     -> 80
0 <-> 1117     -> 91
0 <-> 1118     -> 82
0 <-> 1119     -> 64
0 <-> 1120     -> 120
0 <-> 1121     -> 94
0 <-> 1122     -> 103
0 <-> 1123     -> 73
0 <-> 1124     -> 70
0 <-> 1125     -> 90
0 <-> 1126     -> 74
0 <-> 1127     -> 83
0 <-> 1128     -> 88
0 <-> 1129     -> 75
0 <-> 1130     -> 85
0 <-> 1131     -> 84
0 <-> 1132     -> 82
0 <-> 1133     -> 90
0 <-> 1134     -> 74
0 <-> 1135     -> 69
0 <-> 1136     -> 90
0 <-> 1137     -> 69
0 <-> 1138     -> 65
0 <-> 1139     -> 87
0 <-> 1140     -> 75
0 <-> 1141     -> 75
0 <-> 1142     -> 89
0 <-> 1143     -> 74
0 <-> 1144     -> 81
0 <-> 1145     -> 81
0 <-> 1146     -> 105
0 <-> 1147     -> 98
0 <-> 1148     -> 88
0 <-> 1149     -> 89
0 <-> 1150     -> 84
0 <-> 1151     -> 86
0 <-> 1152     -> 63
0 <-> 1153     -> 97
0 <-> 1154     -> 77
0 <-> 1155     -> 82
0 <-> 1156     -> 76
0 <-> 1157     -> 104
0 <-> 1158     -> 106
0 <-> 1159     -> 92
0 <-> 1160     -> 81
0 <-> 1161     -> 88
0 <-> 1162     -> 79
0 <-> 1163     -> 86
0 <-> 1164     -> 89
0 <-> 1165     -> 77
0 <-> 1166     -> 73
0 <-> 1167     -> 86
0 <-> 1168     -> 76
0 <-> 1169     -> 96
0 <-> 1170     -> 99
0 <-> 1171     -> 88
0 <-> 1172     -> 78
0 <-> 1173     -> 75
0 <-> 1174     -> 95
0 <-> 1175     -> 83
0 <-> 1176     -> 99
0 <-> 1177     -> 63
0 <-> 1178     -> 91
0 <-> 1179     -> 81
0 <-> 1180     -> 78
0 <-> 1181     -> 88
0 <-> 1182     -> 80
0 <-> 1183     -> 109
0 <-> 1184     -> 89
0 <-> 1185     -> 111
0 <-> 1186     -> 96
0 <-> 1187     -> 96
0 <-> 1188     -> 83
0 <-> 1189     -> 96
0 <-> 1190     -> 78
0 <-> 1191     -> 97
0 <-> 1192     -> 75
0 <-> 1193     -> 94
0 <-> 1194     -> 95
0 <-> 1195     -> 75
0 <-> 1196     -> 91
0 <-> 1197     -> 68
0 <-> 1198     -> 76
0 <-> 1199     -> 107
0 <-> 1200     -> 100
0 <-> 1201     -> 89
0 <-> 1202     -> 64
0 <-> 1203     -> 77
0 <-> 1204     -> 76
0 <-> 1205     -> 82
0 <-> 1206     -> 66
0 <-> 1207     -> 92
0 <-> 1208     -> 93
0 <-> 1209     -> 57
0 <-> 1210     -> 76
0 <-> 1211     -> 86
0 <-> 1212     -> 76
0 <-> 1213     -> 84
0 <-> 1214     -> 75
0 <-> 1215     -> 79
0 <-> 1216     -> 87
0 <-> 1217     -> 80
0 <-> 1218     -> 89
0 <-> 1219     -> 59
0 <-> 1220     -> 67
0 <-> 1221     -> 89
0 <-> 1222     -> 91
0 <-> 1223     -> 69
0 <-> 1224     -> 74
0 <-> 1225     -> 82
0 <-> 1226     -> 86
0 <-> 1227     -> 90
0 <-> 1228     -> 83
0 <-> 1229     -> 71
0 <-> 1230     -> 85
0 <-> 1231     -> 86
0 <-> 1232     -> 82
0 <-> 1233     -> 81
0 <-> 1234     -> 81
0 <-> 1235     -> 88
0 <-> 1236     -> 92
0 <-> 1237     -> 109
0 <-> 1238     -> 104
0 <-> 1239     -> 77
0 <-> 1240     -> 84
0 <-> 1241     -> 70
0 <-> 1242     -> 72
0 <-> 1243     -> 88
0 <-> 1244     -> 82
0 <-> 1245     -> 90
0 <-> 1246     -> 63
0 <-> 1247     -> 98
0 <-> 1248     -> 82
0 <-> 1249     -> 80
0 <-> 1250     -> 89
0 <-> 1251     -> 70
0 <-> 1252     -> 76
0 <-> 1253     -> 68
0 <-> 1254     -> 87
0 <-> 1255     -> 80
0 <-> 1256     -> 85
0 <-> 1257     -> 79
0 <-> 1258     -> 92
0 <-> 1259     -> 69
0 <-> 1260     -> 71
0 <-> 1261     -> 78
0 <-> 1262     -> 90
0 <-> 1263     -> 90
0 <-> 1264     -> 88
0 <-> 1265     -> 79
0 <-> 1266     -> 79
0 <-> 1267     -> 81
0 <-> 1268     -> 71
0 <-> 1269     -> 77
0 <-> 1270     -> 81
0 <-> 1271     -> 77
0 <-> 1272     -> 79
0 <-> 1273     -> 78
0 <-> 1274     -> 94
0 <-> 1275     -> 97
0 <-> 1276     -> 110
0 <-> 1277     -> 57
0 <-> 1278     -> 82
0 <-> 1279     -> 76
0 <-> 1280     -> 79
0 <-> 1281     -> 123
0 <-> 1282     -> 87
0 <-> 1283     -> 101
0 <-> 1284     -> 58
0 <-> 1285     -> 77
0 <-> 1286     -> 85
0 <-> 1287     -> 81
0 <-> 1288     -> 73
0 <-> 1289     -> 88
0 <-> 1290     -> 88
0 <-> 1291     -> 75
0 <-> 1292     -> 95
0 <-> 1293     -> 90
0 <-> 1294     -> 106
0 <-> 1295     -> 88
0 <-> 1296     -> 83
0 <-> 1297     -> 83
0 <-> 1298     -> 67
0 <-> 1299     -> 89
0 <-> 1300     -> 81
0 <-> 1301     -> 94
0 <-> 1302     -> 89
0 <-> 1303     -> 85
0 <-> 1304     -> 76
0 <-> 1305     -> 66
0 <-> 1306     -> 92
0 <-> 1307     -> 78
0 <-> 1308     -> 87
0 <-> 1309     -> 61
0 <-> 1310     -> 93
0 <-> 1311     -> 68
0 <-> 1312     -> 78
0 <-> 1313     -> 69
0 <-> 1314     -> 75
0 <-> 1315     -> 60
0 <-> 1316     -> 79
0 <-> 1317     -> 85
0 <-> 1318     -> 96
0 <-> 1319     -> 83
0 <-> 1320     -> 97
0 <-> 1321     -> 80
0 <-> 1322     -> 58
0 <-> 1323     -> 79
0 <-> 1324     -> 65
0 <-> 1325     -> 88
0 <-> 1326     -> 94
0 <-> 1327     -> 77
0 <-> 1328     -> 80
0 <-> 1329     -> 87
0 <-> 1330     -> 82
0 <-> 1331     -> 76
0 <-> 1332     -> 82
0 <-> 1333     -> 91
0 <-> 1334     -> 90
0 <-> 1335     -> 69
0 <-> 1336     -> 75
0 <-> 1337     -> 62
0 <-> 1338     -> 78
0 <-> 1339     -> 88
0 <-> 1340     -> 90
0 <-> 1341     -> 72
0 <-> 1342     -> 74
0 <-> 1343     -> 93
0 <-> 1344     -> 87
0 <-> 1345     -> 91
0 <-> 1346     -> 72
0 <-> 1347     -> 81
0 <-> 1348     -> 84
0 <-> 1349     -> 85
0 <-> 1350     -> 73
0 <-> 1351     -> 99
0 <-> 1352     -> 89
0 <-> 1353     -> 97
0 <-> 1354     -> 106
0 <-> 1355     -> 99
0 <-> 1356     -> 96
0 <-> 1357     -> 88
0 <-> 1358     -> 91
0 <-> 1359     -> 81
0 <-> 1360     -> 81
0 <-> 1361     -> 71
0 <-> 1362     -> 113
0 <-> 1363     -> 84
0 <-> 1364     -> 87
0 <-> 1365     -> 80
0 <-> 1366     -> 84
0 <-> 1367     -> 81
0 <-> 1368     -> 83
0 <-> 1369     -> 95
0 <-> 1370     -> 89
0 <-> 1371     -> 91
0 <-> 1372     -> 79
0 <-> 1373     -> 88
0 <-> 1374     -> 76
0 <-> 1375     -> 76
0 <-> 1376     -> 62
0 <-> 1377     -> 70
0 <-> 1378     -> 88
0 <-> 1379     -> 73
0 <-> 1380     -> 102
0 <-> 1381     -> 85
0 <-> 1382     -> 93
0 <-> 1383     -> 77
0 <-> 1384     -> 81
0 <-> 1385     -> 89
0 <-> 1386     -> 64
0 <-> 1387     -> 76
0 <-> 1388     -> 104
0 <-> 1389     -> 90
0 <-> 1390     -> 79
0 <-> 1391     -> 82
0 <-> 1392     -> 96
0 <-> 1393     -> 96
0 <-> 1394     -> 82
0 <-> 1395     -> 96
0 <-> 1396     -> 86
0 <-> 1397     -> 100
0 <-> 1398     -> 79
0 <-> 1399     -> 90
0 <-> 1400     -> 78
0 <-> 1401     -> 65
0 <-> 1402     -> 77
0 <-> 1403     -> 86
0 <-> 1404     -> 54
0 <-> 1405     -> 95
0 <-> 1406     -> 85
0 <-> 1407     -> 66
0 <-> 1408     -> 87
0 <-> 1409     -> 86
0 <-> 1410     -> 95
0 <-> 1411     -> 92
0 <-> 1412     -> 97
0 <-> 1413     -> 88
0 <-> 1414     -> 79
0 <-> 1415     -> 80
0 <-> 1416     -> 75
0 <-> 1417     -> 71
0 <-> 1418     -> 80
0 <-> 1419     -> 71
0 <-> 1420     -> 110
0 <-> 1421     -> 87
0 <-> 1422     -> 78
0 <-> 1423     -> 76
0 <-> 1424     -> 89
0 <-> 1425     -> 75
0 <-> 1426     -> 96
0 <-> 1427     -> 84
0 <-> 1428     -> 84
0 <-> 1429     -> 78
0 <-> 1430     -> 83
0 <-> 1431     -> 87
0 <-> 1432     -> 67
0 <-> 1433     -> 86
0 <-> 1434     -> 72
0 <-> 1435     -> 115
0 <-> 1436     -> 72
0 <-> 1437     -> 86
0 <-> 1438     -> 57
0 <-> 1439     -> 75
0 <-> 1440     -> 87
0 <-> 1441     -> 89
0 <-> 1442     -> 89
0 <-> 1443     -> 75
0 <-> 1444     -> 88
0 <-> 1445     -> 77
0 <-> 1446     -> 84
0 <-> 1447     -> 78
0 <-> 1448     -> 84
0 <-> 1449     -> 85
0 <-> 1450     -> 86
0 <-> 1451     -> 94
0 <-> 1452     -> 98
0 <-> 1453     -> 85
0 <-> 1454     -> 94
0 <-> 1455     -> 68
0 <-> 1456     -> 84
0 <-> 1457     -> 73
0 <-> 1458     -> 75
0 <-> 1459     -> 72
0 <-> 1460     -> 78
0 <-> 1461     -> 83
0 <-> 1462     -> 68
0 <-> 1463     -> 89
0 <-> 1464     -> 92
0 <-> 1465     -> 76
0 <-> 1466     -> 80
0 <-> 1467     -> 56
0 <-> 1468     -> 87
0 <-> 1469     -> 73
0 <-> 1470     -> 86
0 <-> 1471     -> 76
0 <-> 1472     -> 90
0 <-> 1473     -> 70
0 <-> 1474     -> 95
0 <-> 1475     -> 85
0 <-> 1476     -> 74
0 <-> 1477     -> 76
0 <-> 1478     -> 71
0 <-> 1479     -> 90
0 <-> 1480     -> 85
0 <-> 1481     -> 90
0 <-> 1482     -> 82
0 <-> 1483     -> 76
0 <-> 1484     -> 77
0 <-> 1485     -> 74
0 <-> 1486     -> 96
0 <-> 1487     -> 80
0 <-> 1488     -> 86
0 <-> 1489     -> 90
0 <-> 1490     -> 83
0 <-> 1491     -> 85
0 <-> 1492     -> 91
0 <-> 1493     -> 86
0 <-> 1494     -> 107
0 <-> 1495     -> 82
0 <-> 1496     -> 75
0 <-> 1497     -> 73
0 <-> 1498     -> 75
0 <-> 1499     -> 78
0 <-> 1500     -> 69
0 <-> 1501     -> 85
0 <-> 1502     -> 97
0 <-> 1503     -> 76
0 <-> 1504     -> 71
0 <-> 1505     -> 72
0 <-> 1506     -> 98
0 <-> 1507     -> 78
0 <-> 1508     -> 67
0 <-> 1509     -> 119
0 <-> 1510     -> 81
0 <-> 1511     -> 92
0 <-> 1512     -> 98
0 <-> 1513     -> 58
0 <-> 1514     -> 80
0 <-> 1515     -> 66
0 <-> 1516     -> 79
0 <-> 1517     -> 90
0 <-> 1518     -> 85
0 <-> 1519     -> 88
0 <-> 1520     -> 86
0 <-> 1521     -> 81
0 <-> 1522     -> 76
0 <-> 1523     -> 117
0 <-> 1524     -> 89
0 <-> 1525     -> 81
0 <-> 1526     -> 105
0 <-> 1527     -> 84
0 <-> 1528     -> 86
0 <-> 1529     -> 76
0 <-> 1530     -> 96
0 <-> 1531     -> 105
0 <-> 1532     -> 84
0 <-> 1533     -> 89
0 <-> 1534     -> 96
0 <-> 1535     -> 81
0 <-> 1536     -> 70
0 <-> 1537     -> 77
0 <-> 1538     -> 73
0 <-> 1539     -> 92
0 <-> 1540     -> 79
0 <-> 1541     -> 104
0 <-> 1542     -> 87
0 <-> 1543     -> 101
0 <-> 1544     -> 74
0 <-> 1545     -> 95
0 <-> 1546     -> 92
0 <-> 1547     -> 78
0 <-> 1548     -> 95
0 <-> 1549     -> 66
0 <-> 1550     -> 108
0 <-> 1551     -> 83
0 <-> 1552     -> 87
0 <-> 1553     -> 90
0 <-> 1554     -> 86
0 <-> 1555     -> 99
0 <-> 1556     -> 60
0 <-> 1557     -> 92
0 <-> 1558     -> 93
0 <-> 1559     -> 90
0 <-> 1560     -> 85
0 <-> 1561     -> 87
0 <-> 1562     -> 71
0 <-> 1563     -> 98
0 <-> 1564     -> 94
0 <-> 1565     -> 78
0 <-> 1566     -> 107
0 <-> 1567     -> 73
0 <-> 1568     -> 73
0 <-> 1569     -> 80
0 <-> 1570     -> 84
0 <-> 1571     -> 61
0 <-> 1572     -> 76
0 <-> 1573     -> 97
0 <-> 1574     -> 80
0 <-> 1575     -> 84
0 <-> 1576     -> 85
0 <-> 1577     -> 87
0 <-> 1578     -> 72
0 <-> 1579     -> 80
0 <-> 1580     -> 95
0 <-> 1581     -> 96
0 <-> 1582     -> 96
0 <-> 1583     -> 79
0 <-> 1584     -> 98
0 <-> 1585     -> 49
0 <-> 1586     -> 79
0 <-> 1587     -> 52
0 <-> 1588     -> 102
0 <-> 1589     -> 73
0 <-> 1590     -> 90
0 <-> 1591     -> 90
0 <-> 1592     -> 91
0 <-> 1593     -> 64
0 <-> 1594     -> 71
0 <-> 1595     -> 92
0 <-> 1596     -> 76
0 <-> 1597     -> 79
0 <-> 1598     -> 43
0 <-> 1599     -> 82
0 <-> 1600     -> 105
0 <-> 1601     -> 90
0 <-> 1602     -> 83
0 <-> 1603     -> 58
0 <-> 1604     -> 84
0 <-> 1605     -> 67
0 <-> 1606     -> 92
0 <-> 1607     -> 84
0 <-> 1608     -> 76
0 <-> 1609     -> 94
0 <-> 1610     -> 91
0 <-> 1611     -> 81
0 <-> 1612     -> 60
0 <-> 1613     -> 79
0 <-> 1614     -> 85
0 <-> 1615     -> 66
0 <-> 1616     -> 74
0 <-> 1617     -> 99
0 <-> 1618     -> 91
0 <-> 1619     -> 85
0 <-> 1620     -> 84
0 <-> 1621     -> 88
0 <-> 1622     -> 86
0 <-> 1623     -> 96
0 <-> 1624     -> 87
0 <-> 1625     -> 93
0 <-> 1626     -> 78
0 <-> 1627     -> 87
0 <-> 1628     -> 75
0 <-> 1629     -> 95
0 <-> 1630     -> 84
0 <-> 1631     -> 77
0 <-> 1632     -> 78
0 <-> 1633     -> 74
0 <-> 1634     -> 89
0 <-> 1635     -> 58
0 <-> 1636     -> 84
0 <-> 1637     -> 89
0 <-> 1638     -> 87
0 <-> 1639     -> 91
0 <-> 1640     -> 77
0 <-> 1641     -> 82
0 <-> 1642     -> 85
0 <-> 1643     -> 69
0 <-> 1644     -> 93
0 <-> 1645     -> 95
0 <-> 1646     -> 110
0 <-> 1647     -> 99
0 <-> 1648     -> 83
0 <-> 1649     -> 85
0 <-> 1650     -> 90
0 <-> 1651     -> 74
0 <-> 1652     -> 90
0 <-> 1653     -> 70
0 <-> 1654     -> 90
0 <-> 1655     -> 71
0 <-> 1656     -> 94
0 <-> 1657     -> 99
0 <-> 1658     -> 94
0 <-> 1659     -> 77
0 <-> 1660     -> 75
0 <-> 1661     -> 67
0 <-> 1662     -> 80
0 <-> 1663     -> 88
0 <-> 1664     -> 80
0 <-> 1665     -> 78
0 <-> 1666     -> 86
0 <-> 1667     -> 80
0 <-> 1668     -> 59
0 <-> 1669     -> 86
0 <-> 1670     -> 85
0 <-> 1671     -> 100
0 <-> 1672     -> 76
0 <-> 1673     -> 93
0 <-> 1674     -> 65
0 <-> 1675     -> 102
0 <-> 1676     -> 91
0 <-> 1677     -> 93
0 <-> 1678     -> 89
0 <-> 1679     -> 84
0 <-> 1680     -> 62
0 <-> 1681     -> 95
0 <-> 1682     -> 96
0 <-> 1683     -> 88
0 <-> 1684     -> 72
0 <-> 1685     -> 104
0 <-> 1686     -> 81
0 <-> 1687     -> 75
0 <-> 1688     -> 90
0 <-> 1689     -> 98
0 <-> 1690     -> 80
0 <-> 1691     -> 107
0 <-> 1692     -> 78
0 <-> 1693     -> 60
0 <-> 1694     -> 93
0 <-> 1695     -> 92
0 <-> 1696     -> 84
0 <-> 1697     -> 103
0 <-> 1698     -> 77
0 <-> 1699     -> 80
0 <-> 1700     -> 102
0 <-> 1701     -> 79
0 <-> 1702     -> 92
0 <-> 1703     -> 91
0 <-> 1704     -> 90
0 <-> 1705     -> 88
0 <-> 1706     -> 106
0 <-> 1707     -> 80
0 <-> 1708     -> 64
0 <-> 1709     -> 78
0 <-> 1710     -> 93
0 <-> 1711     -> 94
0 <-> 1712     -> 101
0 <-> 1713     -> 82
0 <-> 1714     -> 89
0 <-> 1715     -> 93
0 <-> 1716     -> 81
0 <-> 1717     -> 114
0 <-> 1718     -> 88
0 <-> 1719     -> 69
0 <-> 1720     -> 68
0 <-> 1721     -> 78
0 <-> 1722     -> 92
0 <-> 1723     -> 83
0 <-> 1724     -> 87
0 <-> 1725     -> 83
0 <-> 1726     -> 88
0 <-> 1727     -> 83
0 <-> 1728     -> 70
0 <-> 1729     -> 78
0 <-> 1730     -> 81
0 <-> 1731     -> 87
0 <-> 1732     -> 93
0 <-> 1733     -> 90
0 <-> 1734     -> 84
0 <-> 1735     -> 74
0 <-> 1736     -> 104
0 <-> 1737     -> 99
0 <-> 1738     -> 113
0 <-> 1739     -> 100
0 <-> 1740     -> 90
0 <-> 1741     -> 75
0 <-> 1742     -> 93
0 <-> 1743     -> 89
0 <-> 1744     -> 72
0 <-> 1745     -> 71
0 <-> 1746     -> 68
0 <-> 1747     -> 81
0 <-> 1748     -> 87
0 <-> 1749     -> 73
0 <-> 1750     -> 59
0 <-> 1751     -> 61
0 <-> 1752     -> 79
0 <-> 1753     -> 83
0 <-> 1754     -> 59
0 <-> 1755     -> 90
0 <-> 1756     -> 97
0 <-> 1757     -> 98
0 <-> 1758     -> 72
0 <-> 1759     -> 91
0 <-> 1760     -> 74
0 <-> 1761     -> 117
0 <-> 1762     -> 81
0 <-> 1763     -> 83
0 <-> 1764     -> 73
0 <-> 1765     -> 84
0 <-> 1766     -> 88
0 <-> 1767     -> 77
0 <-> 1768     -> 78
0 <-> 1769     -> 89
0 <-> 1770     -> 75
0 <-> 1771     -> 96
0 <-> 1772     -> 78
0 <-> 1773     -> 79
0 <-> 1774     -> 80
0 <-> 1775     -> 63
0 <-> 1776     -> 75
0 <-> 1777     -> 79
0 <-> 1778     -> 70
0 <-> 1779     -> 82
0 <-> 1780     -> 92
0 <-> 1781     -> 77
0 <-> 1782     -> 83
0 <-> 1783     -> 84
0 <-> 1784     -> 78
0 <-> 1785     -> 92
0 <-> 1786     -> 81
0 <-> 1787     -> 93
0 <-> 1788     -> 71
0 <-> 1789     -> 78
0 <-> 1790     -> 76
0 <-> 1791     -> 74
0 <-> 1792     -> 82
0 <-> 1793     -> 67
0 <-> 1794     -> 79
0 <-> 1795     -> 85
0 <-> 1796     -> 89
0 <-> 1797     -> 89
0 <-> 1798     -> 92
0 <-> 1799     -> 71
0 <-> 1800     -> 60
0 <-> 1801     -> 87
0 <-> 1802     -> 71
0 <-> 1803     -> 90
0 <-> 1804     -> 85
0 <-> 1805     -> 77
0 <-> 1806     -> 83
0 <-> 1807     -> 98
0 <-> 1808     -> 55
0 <-> 1809     -> 60
0 <-> 1810     -> 99
0 <-> 1811     -> 74
0 <-> 1812     -> 81
0 <-> 1813     -> 78
0 <-> 1814     -> 81
0 <-> 1815     -> 84
0 <-> 1816     -> 86
0 <-> 1817     -> 94
0 <-> 1818     -> 81
0 <-> 1819     -> 87
0 <-> 1820     -> 83
0 <-> 1821     -> 93
0 <-> 1822     -> 70
0 <-> 1823     -> 102
0 <-> 1824     -> 76
0 <-> 1825     -> 85
0 <-> 1826     -> 81
0 <-> 1827     -> 43
0 <-> 1828     -> 89
0 <-> 1829     -> 73
0 <-> 1830     -> 83
0 <-> 1831     -> 96
0 <-> 1832     -> 86
0 <-> 1833     -> 93
0 <-> 1834     -> 81
0 <-> 1835     -> 92
0 <-> 1836     -> 84
0 <-> 1837     -> 81
0 <-> 1838     -> 101
0 <-> 1839     -> 85
0 <-> 1840     -> 83
0 <-> 1841     -> 93
0 <-> 1842     -> 91
0 <-> 1843     -> 86
0 <-> 1844     -> 95
0 <-> 1845     -> 80
0 <-> 1846     -> 79
0 <-> 1847     -> 72
0 <-> 1848     -> 72
0 <-> 1849     -> 81
0 <-> 1850     -> 79
0 <-> 1851     -> 103
0 <-> 1852     -> 96
0 <-> 1853     -> 91
0 <-> 1854     -> 65
0 <-> 1855     -> 96
0 <-> 1856     -> 71
0 <-> 1857     -> 89
0 <-> 1858     -> 88
0 <-> 1859     -> 59
0 <-> 1860     -> 78
0 <-> 1861     -> 88
0 <-> 1862     -> 76
0 <-> 1863     -> 72
0 <-> 1864     -> 75
0 <-> 1865     -> 93
0 <-> 1866     -> 77
0 <-> 1867     -> 76
0 <-> 1868     -> 87
0 <-> 1869     -> 79
0 <-> 1870     -> 87
0 <-> 1871     -> 84
0 <-> 1872     -> 73
0 <-> 1873     -> 91
0 <-> 1874     -> 85
0 <-> 1875     -> 84
0 <-> 1876     -> 67
0 <-> 1877     -> 91
0 <-> 1878     -> 88
0 <-> 1879     -> 73
0 <-> 1880     -> 66
0 <-> 1881     -> 95
0 <-> 1882     -> 70
0 <-> 1883     -> 76
0 <-> 1884     -> 88
0 <-> 1885     -> 81
0 <-> 1886     -> 81
0 <-> 1887     -> 81
0 <-> 1888     -> 75
0 <-> 1889     -> 101
0 <-> 1890     -> 98
0 <-> 1891     -> 85
0 <-> 1892     -> 52
0 <-> 1893     -> 94
0 <-> 1894     -> 84
0 <-> 1895     -> 69
0 <-> 1896     -> 90
0 <-> 1897     -> 73
0 <-> 1898     -> 93
0 <-> 1899     -> 70
0 <-> 1900     -> 83
0 <-> 1901     -> 85
0 <-> 1902     -> 79
0 <-> 1903     -> 93
0 <-> 1904     -> 81
0 <-> 1905     -> 104
0 <-> 1906     -> 85
0 <-> 1907     -> 103
0 <-> 1908     -> 74
0 <-> 1909     -> 83
0 <-> 1910     -> 99
0 <-> 1911     -> 84
0 <-> 1912     -> 84
0 <-> 1913     -> 81
0 <-> 1914     -> 77
0 <-> 1915     -> 89
0 <-> 1916     -> 87
0 <-> 1917     -> 83
0 <-> 1918     -> 78
0 <-> 1919     -> 97
0 <-> 1920     -> 70
0 <-> 1921     -> 88
0 <-> 1922     -> 71
0 <-> 1923     -> 80
0 <-> 1924     -> 84
0 <-> 1925     -> 76
0 <-> 1926     -> 68
0 <-> 1927     -> 73
0 <-> 1928     -> 83
0 <-> 1929     -> 73
0 <-> 1930     -> 82
0 <-> 1931     -> 109
0 <-> 1932     -> 93
0 <-> 1933     -> 87
0 <-> 1934     -> 81
0 <-> 1935     -> 68
0 <-> 1936     -> 96
0 <-> 1937     -> 88
0 <-> 1938     -> 86
0 <-> 1939     -> 67
0 <-> 1940     -> 99
0 <-> 1941     -> 89
0 <-> 1942     -> 91
0 <-> 1943     -> 56
0 <-> 1944     -> 103
0 <-> 1945     -> 87
0 <-> 1946     -> 100
0 <-> 1947     -> 92
0 <-> 1948     -> 81
0 <-> 1949     -> 89
0 <-> 1950     -> 75
0 <-> 1951     -> 95
0 <-> 1952     -> 80
0 <-> 1953     -> 53
0 <-> 1954     -> 64
0 <-> 1955     -> 85
0 <-> 1956     -> 82
0 <-> 1957     -> 75
0 <-> 1958     -> 94
0 <-> 1959     -> 104
0 <-> 1960     -> 91
0 <-> 1961     -> 78
0 <-> 1962     -> 71
0 <-> 1963     -> 80
0 <-> 1964     -> 90
0 <-> 1965     -> 114
0 <-> 1966     -> 94
0 <-> 1967     -> 83
0 <-> 1968     -> 104
0 <-> 1969     -> 83
0 <-> 1970     -> 79
0 <-> 1971     -> 85
0 <-> 1972     -> 74
0 <-> 1973     -> 89
0 <-> 1974     -> 81
0 <-> 1975     -> 93
0 <-> 1976     -> 85
0 <-> 1977     -> 80
0 <-> 1978     -> 84
0 <-> 1979     -> 81
0 <-> 1980     -> 64
0 <-> 1981     -> 86
0 <-> 1982     -> 84
0 <-> 1983     -> 91
0 <-> 1984     -> 91
0 <-> 1985     -> 95
0 <-> 1986     -> 95
0 <-> 1987     -> 91
0 <-> 1988     -> 77
0 <-> 1989     -> 82
0 <-> 1990     -> 74
0 <-> 1991     -> 85
0 <-> 1992     -> 80
0 <-> 1993     -> 84
0 <-> 1994     -> 81
0 <-> 1995     -> 78
0 <-> 1996     -> 93
0 <-> 1997     -> 84
0 <-> 1998     -> 69
0 <-> 1999     -> 75
0 <-> 2000     -> 87
0 <-> 2001     -> 66
0 <-> 2002     -> 93
0 <-> 2003     -> 91
0 <-> 2004     -> 92
0 <-> 2005     -> 94
0 <-> 2006     -> 86
0 <-> 2007     -> 73
0 <-> 2008     -> 88
0 <-> 2009     -> 95
0 <-> 2010     -> 83
0 <-> 2011     -> 86
0 <-> 2012     -> 102
0 <-> 2013     -> 93
0 <-> 2014     -> 87
0 <-> 2015     -> 74
0 <-> 2016     -> 89
0 <-> 2017     -> 88
0 <-> 2018     -> 97
0 <-> 2019     -> 73
0 <-> 2020     -> 72
0 <-> 2021     -> 71
0 <-> 2022     -> 81
0 <-> 2023     -> 74
0 <-> 2024     -> 68
0 <-> 2025     -> 75
0 <-> 2026     -> 91
0 <-> 2027     -> 134
0 <-> 2028     -> 89
0 <-> 2029     -> 69
0 <-> 2030     -> 81
0 <-> 2031     -> 70
0 <-> 2032     -> 78
0 <-> 2033     -> 90
0 <-> 2034     -> 88
0 <-> 2035     -> 83
0 <-> 2036     -> 73
0 <-> 2037     -> 87
0 <-> 2038     -> 77
0 <-> 2039     -> 66
0 <-> 2040     -> 112
0 <-> 2041     -> 80
0 <-> 2042     -> 72
0 <-> 2043     -> 95
0 <-> 2044     -> 81
0 <-> 2045     -> 72
0 <-> 2046     -> 101
0 <-> 2047     -> 84
0 <-> 2048     -> 68
0 <-> 2049     -> 74
0 <-> 2050     -> 86
0 <-> 2051     -> 64
0 <-> 2052     -> 81
0 <-> 2053     -> 80
0 <-> 2054     -> 87
0 <-> 2055     -> 88
0 <-> 2056     -> 99
0 <-> 2057     -> 83
0 <-> 2058     -> 86
0 <-> 2059     -> 73
0 <-> 2060     -> 79
0 <-> 2061     -> 84
0 <-> 2062     -> 77
0 <-> 2063     -> 47
