

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 4058     -> 112
0 <-> 4059     -> 112
0 <-> 4060     -> 127
0 <-> 4061     -> 123
0 <-> 4062     -> 134
0 <-> 4063     -> 147
0 <-> 4064     -> 127
0 <-> 4065     -> 122
0 <-> 4066     -> 134
0 <-> 4067     -> 116
0 <-> 4068     -> 175
0 <-> 4069     -> 154
0 <-> 4070     -> 138
0 <-> 4071     -> 101
0 <-> 4072     -> 122
0 <-> 4073     -> 135
0 <-> 4074     -> 113
0 <-> 4075     -> 151
0 <-> 4076     -> 141
0 <-> 4077     -> 129
0 <-> 4078     -> 99
0 <-> 4079     -> 112
0 <-> 4080     -> 100
0 <-> 4081     -> 116
0 <-> 4082     -> 133
0 <-> 4083     -> 169
0 <-> 4084     -> 129
0 <-> 4085     -> 143
0 <-> 4086     -> 67
0 <-> 4087     -> 139
0 <-> 4088     -> 155
0 <-> 4089     -> 109
0 <-> 4090     -> 98
0 <-> 4091     -> 131
0 <-> 4092     -> 131
0 <-> 4093     -> 135
0 <-> 4094     -> 139
0 <-> 4095     -> 113
0 <-> 4096     -> 130
0 <-> 4097     -> 135
0 <-> 4098     -> 113
0 <-> 4099     -> 100
0 <-> 4100     -> 102
0 <-> 4101     -> 98
0 <-> 4102     -> 145
0 <-> 4103     -> 100
0 <-> 4104     -> 168
0 <-> 4105     -> 81
0 <-> 4106     -> 139
0 <-> 4107     -> 116
0 <-> 4108     -> 143
0 <-> 4109     -> 144
0 <-> 4110     -> 125
0 <-> 4111     -> 133
0 <-> 4112     -> 131
0 <-> 4113     -> 112
0 <-> 4114     -> 158
0 <-> 4115     -> 131
0 <-> 4116     -> 144
0 <-> 4117     -> 167
0 <-> 4118     -> 147
0 <-> 4119     -> 100
0 <-> 4120     -> 145
0 <-> 4121     -> 140
0 <-> 4122     -> 143
0 <-> 4123     -> 135
0 <-> 4124     -> 163
0 <-> 4125     -> 147
0 <-> 4126     -> 139
0 <-> 4127     -> 147
0 <-> 4128     -> 169
0 <-> 4129     -> 158
0 <-> 4130     -> 105
0 <-> 4131     -> 130
0 <-> 4132     -> 100
0 <-> 4133     -> 137
0 <-> 4134     -> 132
0 <-> 4135     -> 117
0 <-> 4136     -> 152
0 <-> 4137     -> 131
0 <-> 4138     -> 139
0 <-> 4139     -> 91
0 <-> 4140     -> 152
0 <-> 4141     -> 135
0 <-> 4142     -> 115
0 <-> 4143     -> 131
0 <-> 4144     -> 127
0 <-> 4145     -> 118
0 <-> 4146     -> 134
0 <-> 4147     -> 129
0 <-> 4148     -> 137
0 <-> 4149     -> 126
0 <-> 4150     -> 107
0 <-> 4151     -> 99
0 <-> 4152     -> 132
0 <-> 4153     -> 144
0 <-> 4154     -> 138
0 <-> 4155     -> 149
0 <-> 4156     -> 107
0 <-> 4157     -> 129
0 <-> 4158     -> 143
0 <-> 4159     -> 115
0 <-> 4160     -> 164
0 <-> 4161     -> 137
0 <-> 4162     -> 133
0 <-> 4163     -> 126
0 <-> 4164     -> 129
0 <-> 4165     -> 95
0 <-> 4166     -> 113
0 <-> 4167     -> 144
0 <-> 4168     -> 153
0 <-> 4169     -> 129
0 <-> 4170     -> 120
0 <-> 4171     -> 167
0 <-> 4172     -> 107
0 <-> 4173     -> 131
0 <-> 4174     -> 133
0 <-> 4175     -> 109
0 <-> 4176     -> 155
0 <-> 4177     -> 110
0 <-> 4178     -> 135
0 <-> 4179     -> 106
0 <-> 4180     -> 139
0 <-> 4181     -> 109
0 <-> 4182     -> 116
0 <-> 4183     -> 121
0 <-> 4184     -> 106
0 <-> 4185     -> 135
0 <-> 4186     -> 125
0 <-> 4187     -> 156
0 <-> 4188     -> 116
0 <-> 4189     -> 147
0 <-> 4190     -> 119
0 <-> 4191     -> 205
0 <-> 4192     -> 144
0 <-> 4193     -> 122
0 <-> 4194     -> 110
0 <-> 4195     -> 139
0 <-> 4196     -> 127
0 <-> 4197     -> 131
0 <-> 4198     -> 117
0 <-> 4199     -> 122
0 <-> 4200     -> 136
0 <-> 4201     -> 125
0 <-> 4202     -> 143
0 <-> 4203     -> 116
0 <-> 4204     -> 125
0 <-> 4205     -> 118
0 <-> 4206     -> 155
0 <-> 4207     -> 160
0 <-> 4208     -> 116
0 <-> 4209     -> 130
0 <-> 4210     -> 113
0 <-> 4211     -> 113
0 <-> 4212     -> 121
0 <-> 4213     -> 122
0 <-> 4214     -> 123
0 <-> 4215     -> 146
0 <-> 4216     -> 159
0 <-> 4217     -> 119
0 <-> 4218     -> 120
0 <-> 4219     -> 131
0 <-> 4220     -> 115
0 <-> 4221     -> 102
0 <-> 4222     -> 116
0 <-> 4223     -> 100
0 <-> 4224     -> 128
0 <-> 4225     -> 109
0 <-> 4226     -> 82
0 <-> 4227     -> 142
0 <-> 4228     -> 138
0 <-> 4229     -> 155
0 <-> 4230     -> 159
0 <-> 4231     -> 141
0 <-> 4232     -> 126
0 <-> 4233     -> 124
0 <-> 4234     -> 95
0 <-> 4235     -> 155
0 <-> 4236     -> 165
0 <-> 4237     -> 126
0 <-> 4238     -> 141
0 <-> 4239     -> 159
0 <-> 4240     -> 120
0 <-> 4241     -> 135
0 <-> 4242     -> 137
0 <-> 4243     -> 118
0 <-> 4244     -> 146
0 <-> 4245     -> 119
0 <-> 4246     -> 127
0 <-> 4247     -> 122
0 <-> 4248     -> 118
0 <-> 4249     -> 108
0 <-> 4250     -> 133
0 <-> 4251     -> 145
0 <-> 4252     -> 98
0 <-> 4253     -> 149
0 <-> 4254     -> 126
0 <-> 4255     -> 119
0 <-> 4256     -> 136
0 <-> 4257     -> 143
0 <-> 4258     -> 78
0 <-> 4259     -> 147
0 <-> 4260     -> 115
0 <-> 4261     -> 155
0 <-> 4262     -> 114
0 <-> 4263     -> 149
0 <-> 4264     -> 131
0 <-> 4265     -> 125
0 <-> 4266     -> 153
0 <-> 4267     -> 103
0 <-> 4268     -> 134
0 <-> 4269     -> 128
0 <-> 4270     -> 129
0 <-> 4271     -> 99
0 <-> 4272     -> 122
0 <-> 4273     -> 117
0 <-> 4274     -> 171
0 <-> 4275     -> 77
0 <-> 4276     -> 122
0 <-> 4277     -> 141
0 <-> 4278     -> 98
0 <-> 4279     -> 118
0 <-> 4280     -> 133
0 <-> 4281     -> 130
0 <-> 4282     -> 112
0 <-> 4283     -> 103
0 <-> 4284     -> 122
0 <-> 4285     -> 110
0 <-> 4286     -> 131
0 <-> 4287     -> 110
0 <-> 4288     -> 105
0 <-> 4289     -> 125
0 <-> 4290     -> 149
0 <-> 4291     -> 103
0 <-> 4292     -> 159
0 <-> 4293     -> 115
0 <-> 4294     -> 179
0 <-> 4295     -> 131
0 <-> 4296     -> 130
0 <-> 4297     -> 154
0 <-> 4298     -> 132
0 <-> 4299     -> 163
0 <-> 4300     -> 113
0 <-> 4301     -> 132
0 <-> 4302     -> 88
0 <-> 4303     -> 109
0 <-> 4304     -> 151
0 <-> 4305     -> 153
0 <-> 4306     -> 121
0 <-> 4307     -> 169
0 <-> 4308     -> 129
0 <-> 4309     -> 128
0 <-> 4310     -> 114
0 <-> 4311     -> 143
0 <-> 4312     -> 155
0 <-> 4313     -> 130
0 <-> 4314     -> 134
0 <-> 4315     -> 160
0 <-> 4316     -> 132
0 <-> 4317     -> 162
0 <-> 4318     -> 145
0 <-> 4319     -> 139
0 <-> 4320     -> 152
0 <-> 4321     -> 88
0 <-> 4322     -> 109
0 <-> 4323     -> 125
0 <-> 4324     -> 118
0 <-> 4325     -> 167
0 <-> 4326     -> 115
0 <-> 4327     -> 123
0 <-> 4328     -> 95
0 <-> 4329     -> 163
0 <-> 4330     -> 121
0 <-> 4331     -> 108
0 <-> 4332     -> 147
0 <-> 4333     -> 122
0 <-> 4334     -> 109
0 <-> 4335     -> 80
0 <-> 4336     -> 168
0 <-> 4337     -> 114
0 <-> 4338     -> 132
0 <-> 4339     -> 131
0 <-> 4340     -> 140
0 <-> 4341     -> 128
0 <-> 4342     -> 112
0 <-> 4343     -> 120
0 <-> 4344     -> 136
0 <-> 4345     -> 145
0 <-> 4346     -> 114
0 <-> 4347     -> 140
0 <-> 4348     -> 112
0 <-> 4349     -> 91
0 <-> 4350     -> 160
0 <-> 4351     -> 135
0 <-> 4352     -> 114
0 <-> 4353     -> 155
0 <-> 4354     -> 132
0 <-> 4355     -> 124
0 <-> 4356     -> 131
0 <-> 4357     -> 104
0 <-> 4358     -> 120
0 <-> 4359     -> 128
0 <-> 4360     -> 122
0 <-> 4361     -> 127
0 <-> 4362     -> 125
0 <-> 4363     -> 157
0 <-> 4364     -> 160
0 <-> 4365     -> 155
0 <-> 4366     -> 135
0 <-> 4367     -> 134
0 <-> 4368     -> 175
0 <-> 4369     -> 145
0 <-> 4370     -> 139
0 <-> 4371     -> 102
0 <-> 4372     -> 130
0 <-> 4373     -> 114
0 <-> 4374     -> 127
0 <-> 4375     -> 176
0 <-> 4376     -> 155
0 <-> 4377     -> 109
0 <-> 4378     -> 120
0 <-> 4379     -> 104
0 <-> 4380     -> 134
0 <-> 4381     -> 167
0 <-> 4382     -> 119
0 <-> 4383     -> 139
0 <-> 4384     -> 129
0 <-> 4385     -> 137
0 <-> 4386     -> 137
0 <-> 4387     -> 83
0 <-> 4388     -> 130
0 <-> 4389     -> 127
0 <-> 4390     -> 120
0 <-> 4391     -> 118
0 <-> 4392     -> 133
0 <-> 4393     -> 114
0 <-> 4394     -> 143
0 <-> 4395     -> 136
0 <-> 4396     -> 127
0 <-> 4397     -> 174
0 <-> 4398     -> 141
0 <-> 4399     -> 56
0 <-> 4400     -> 173
0 <-> 4401     -> 123
0 <-> 4402     -> 68
0 <-> 4403     -> 146
0 <-> 4404     -> 161
0 <-> 4405     -> 136
0 <-> 4406     -> 118
0 <-> 4407     -> 134
0 <-> 4408     -> 116
0 <-> 4409     -> 112
0 <-> 4410     -> 159
0 <-> 4411     -> 157
0 <-> 4412     -> 183
0 <-> 4413     -> 116
0 <-> 4414     -> 121
0 <-> 4415     -> 146
0 <-> 4416     -> 104
0 <-> 4417     -> 143
0 <-> 4418     -> 138
0 <-> 4419     -> 93
0 <-> 4420     -> 111
0 <-> 4421     -> 129
0 <-> 4422     -> 90
0 <-> 4423     -> 118
0 <-> 4424     -> 119
0 <-> 4425     -> 119
0 <-> 4426     -> 119
0 <-> 4427     -> 117
0 <-> 4428     -> 119
0 <-> 4429     -> 141
0 <-> 4430     -> 100
0 <-> 4431     -> 81
0 <-> 4432     -> 126
0 <-> 4433     -> 145
0 <-> 4434     -> 127
0 <-> 4435     -> 112
0 <-> 4436     -> 114
0 <-> 4437     -> 140
0 <-> 4438     -> 138
0 <-> 4439     -> 131
0 <-> 4440     -> 86
0 <-> 4441     -> 117
0 <-> 4442     -> 136
0 <-> 4443     -> 108
0 <-> 4444     -> 120
0 <-> 4445     -> 157
0 <-> 4446     -> 132
0 <-> 4447     -> 151
0 <-> 4448     -> 95
0 <-> 4449     -> 104
0 <-> 4450     -> 155
0 <-> 4451     -> 108
0 <-> 4452     -> 92
0 <-> 4453     -> 30
0 <-> 4454     -> 111
0 <-> 4455     -> 132
0 <-> 4456     -> 166
0 <-> 4457     -> 112
0 <-> 4458     -> 110
0 <-> 4459     -> 140
0 <-> 4460     -> 138
0 <-> 4461     -> 145
0 <-> 4462     -> 108
0 <-> 4463     -> 141
0 <-> 4464     -> 144
0 <-> 4465     -> 97
0 <-> 4466     -> 139
0 <-> 4467     -> 150
0 <-> 4468     -> 141
0 <-> 4469     -> 131
0 <-> 4470     -> 146
0 <-> 4471     -> 127
0 <-> 4472     -> 127
0 <-> 4473     -> 153
0 <-> 4474     -> 139
0 <-> 4475     -> 152
0 <-> 4476     -> 107
0 <-> 4477     -> 127
0 <-> 4478     -> 200
0 <-> 4479     -> 162
0 <-> 4480     -> 112
0 <-> 4481     -> 189
0 <-> 4482     -> 119
0 <-> 4483     -> 122
0 <-> 4484     -> 121
0 <-> 4485     -> 149
0 <-> 4486     -> 99
0 <-> 4487     -> 95
0 <-> 4488     -> 138
0 <-> 4489     -> 152
0 <-> 4490     -> 106
0 <-> 4491     -> 162
0 <-> 4492     -> 135
0 <-> 4493     -> 135
0 <-> 4494     -> 141
0 <-> 4495     -> 84
0 <-> 4496     -> 130
0 <-> 4497     -> 132
0 <-> 4498     -> 161
0 <-> 4499     -> 143
0 <-> 4500     -> 125
0 <-> 4501     -> 133
0 <-> 4502     -> 109
0 <-> 4503     -> 108
0 <-> 4504     -> 137
0 <-> 4505     -> 138
0 <-> 4506     -> 140
0 <-> 4507     -> 100
0 <-> 4508     -> 113
0 <-> 4509     -> 119
0 <-> 4510     -> 127
0 <-> 4511     -> 124
0 <-> 4512     -> 165
0 <-> 4513     -> 97
0 <-> 4514     -> 165
0 <-> 4515     -> 151
0 <-> 4516     -> 119
0 <-> 4517     -> 152
0 <-> 4518     -> 188
0 <-> 4519     -> 98
0 <-> 4520     -> 162
0 <-> 4521     -> 106
0 <-> 4522     -> 118
0 <-> 4523     -> 141
0 <-> 4524     -> 147
0 <-> 4525     -> 106
0 <-> 4526     -> 120
0 <-> 4527     -> 152
0 <-> 4528     -> 114
0 <-> 4529     -> 126
0 <-> 4530     -> 91
0 <-> 4531     -> 165
0 <-> 4532     -> 111
0 <-> 4533     -> 133
0 <-> 4534     -> 129
0 <-> 4535     -> 115
0 <-> 4536     -> 122
0 <-> 4537     -> 119
0 <-> 4538     -> 135
0 <-> 4539     -> 130
0 <-> 4540     -> 141
0 <-> 4541     -> 115
0 <-> 4542     -> 115
0 <-> 4543     -> 107
0 <-> 4544     -> 129
0 <-> 4545     -> 132
0 <-> 4546     -> 117
0 <-> 4547     -> 159
0 <-> 4548     -> 136
0 <-> 4549     -> 126
0 <-> 4550     -> 134
0 <-> 4551     -> 163
0 <-> 4552     -> 95
0 <-> 4553     -> 141
0 <-> 4554     -> 167
0 <-> 4555     -> 143
0 <-> 4556     -> 99
0 <-> 4557     -> 101
0 <-> 4558     -> 138
0 <-> 4559     -> 128
0 <-> 4560     -> 132
0 <-> 4561     -> 130
0 <-> 4562     -> 63
0 <-> 4563     -> 122
0 <-> 4564     -> 124
0 <-> 4565     -> 133
0 <-> 4566     -> 120
0 <-> 4567     -> 156
0 <-> 4568     -> 142
0 <-> 4569     -> 124
0 <-> 4570     -> 132
0 <-> 4571     -> 119
0 <-> 4572     -> 145
0 <-> 4573     -> 99
0 <-> 4574     -> 93
0 <-> 4575     -> 132
0 <-> 4576     -> 149
0 <-> 4577     -> 144
0 <-> 4578     -> 134
0 <-> 4579     -> 138
0 <-> 4580     -> 125
0 <-> 4581     -> 130
0 <-> 4582     -> 125
0 <-> 4583     -> 140
0 <-> 4584     -> 158
0 <-> 4585     -> 111
0 <-> 4586     -> 71
0 <-> 4587     -> 134
0 <-> 4588     -> 123
0 <-> 4589     -> 116
0 <-> 4590     -> 138
0 <-> 4591     -> 129
0 <-> 4592     -> 120
0 <-> 4593     -> 135
0 <-> 4594     -> 133
0 <-> 4595     -> 67
0 <-> 4596     -> 74
0 <-> 4597     -> 146
0 <-> 4598     -> 185
0 <-> 4599     -> 88
0 <-> 4600     -> 98
0 <-> 4601     -> 124
0 <-> 4602     -> 107
0 <-> 4603     -> 126
0 <-> 4604     -> 129
0 <-> 4605     -> 102
0 <-> 4606     -> 119
0 <-> 4607     -> 136
0 <-> 4608     -> 130
0 <-> 4609     -> 129
0 <-> 4610     -> 117
0 <-> 4611     -> 123
0 <-> 4612     -> 113
0 <-> 4613     -> 102
0 <-> 4614     -> 147
0 <-> 4615     -> 137
0 <-> 4616     -> 162
0 <-> 4617     -> 132
0 <-> 4618     -> 156
0 <-> 4619     -> 104
0 <-> 4620     -> 130
0 <-> 4621     -> 166
0 <-> 4622     -> 148
0 <-> 4623     -> 169
0 <-> 4624     -> 100
0 <-> 4625     -> 76
0 <-> 4626     -> 138
0 <-> 4627     -> 122
0 <-> 4628     -> 130
0 <-> 4629     -> 165
0 <-> 4630     -> 135
0 <-> 4631     -> 105
0 <-> 4632     -> 134
0 <-> 4633     -> 105
0 <-> 4634     -> 88
0 <-> 4635     -> 137
0 <-> 4636     -> 133
0 <-> 4637     -> 110
0 <-> 4638     -> 85
0 <-> 4639     -> 135
0 <-> 4640     -> 165
0 <-> 4641     -> 156
0 <-> 4642     -> 95
0 <-> 4643     -> 120
0 <-> 4644     -> 74
0 <-> 4645     -> 110
0 <-> 4646     -> 122
0 <-> 4647     -> 133
0 <-> 4648     -> 98
0 <-> 4649     -> 139
0 <-> 4650     -> 145
0 <-> 4651     -> 139
0 <-> 4652     -> 87
0 <-> 4653     -> 172
0 <-> 4654     -> 121
0 <-> 4655     -> 107
0 <-> 4656     -> 119
0 <-> 4657     -> 159
0 <-> 4658     -> 179
0 <-> 4659     -> 145
0 <-> 4660     -> 63
0 <-> 4661     -> 65
0 <-> 4662     -> 84
0 <-> 4663     -> 104
0 <-> 4664     -> 104
0 <-> 4665     -> 125
0 <-> 4666     -> 143
0 <-> 4667     -> 126
0 <-> 4668     -> 140
0 <-> 4669     -> 128
0 <-> 4670     -> 143
0 <-> 4671     -> 128
0 <-> 4672     -> 140
0 <-> 4673     -> 95
0 <-> 4674     -> 105
0 <-> 4675     -> 135
0 <-> 4676     -> 127
0 <-> 4677     -> 145
0 <-> 4678     -> 120
0 <-> 4679     -> 117
0 <-> 4680     -> 114
0 <-> 4681     -> 139
0 <-> 4682     -> 141
0 <-> 4683     -> 105
0 <-> 4684     -> 135
0 <-> 4685     -> 108
0 <-> 4686     -> 123
0 <-> 4687     -> 90
0 <-> 4688     -> 124
0 <-> 4689     -> 138
0 <-> 4690     -> 152
0 <-> 4691     -> 130
0 <-> 4692     -> 157
0 <-> 4693     -> 128
0 <-> 4694     -> 181
0 <-> 4695     -> 100
0 <-> 4696     -> 131
0 <-> 4697     -> 133
0 <-> 4698     -> 129
0 <-> 4699     -> 126
0 <-> 4700     -> 114
0 <-> 4701     -> 128
0 <-> 4702     -> 100
0 <-> 4703     -> 64
0 <-> 4704     -> 140
0 <-> 4705     -> 146
0 <-> 4706     -> 83
0 <-> 4707     -> 119
0 <-> 4708     -> 133
0 <-> 4709     -> 141
0 <-> 4710     -> 146
0 <-> 4711     -> 131
0 <-> 4712     -> 115
0 <-> 4713     -> 112
0 <-> 4714     -> 124
0 <-> 4715     -> 141
0 <-> 4716     -> 111
0 <-> 4717     -> 94
0 <-> 4718     -> 118
0 <-> 4719     -> 115
0 <-> 4720     -> 153
0 <-> 4721     -> 110
0 <-> 4722     -> 133
0 <-> 4723     -> 133
0 <-> 4724     -> 106
0 <-> 4725     -> 102
0 <-> 4726     -> 137
0 <-> 4727     -> 139
0 <-> 4728     -> 120
0 <-> 4729     -> 114
0 <-> 4730     -> 129
0 <-> 4731     -> 156
0 <-> 4732     -> 111
0 <-> 4733     -> 152
0 <-> 4734     -> 157
0 <-> 4735     -> 133
0 <-> 4736     -> 124
0 <-> 4737     -> 121
0 <-> 4738     -> 155
0 <-> 4739     -> 123
0 <-> 4740     -> 100
0 <-> 4741     -> 139
0 <-> 4742     -> 130
0 <-> 4743     -> 126
0 <-> 4744     -> 69
0 <-> 4745     -> 116
0 <-> 4746     -> 115
0 <-> 4747     -> 129
0 <-> 4748     -> 125
0 <-> 4749     -> 147
0 <-> 4750     -> 125
0 <-> 4751     -> 151
0 <-> 4752     -> 152
0 <-> 4753     -> 149
0 <-> 4754     -> 99
0 <-> 4755     -> 126
0 <-> 4756     -> 128
0 <-> 4757     -> 106
0 <-> 4758     -> 131
0 <-> 4759     -> 117
0 <-> 4760     -> 123
0 <-> 4761     -> 164
0 <-> 4762     -> 160
0 <-> 4763     -> 123
0 <-> 4764     -> 108
0 <-> 4765     -> 167
0 <-> 4766     -> 107
0 <-> 4767     -> 138
0 <-> 4768     -> 106
0 <-> 4769     -> 117
0 <-> 4770     -> 104
0 <-> 4771     -> 115
0 <-> 4772     -> 147
0 <-> 4773     -> 157
0 <-> 4774     -> 118
0 <-> 4775     -> 131
0 <-> 4776     -> 118
0 <-> 4777     -> 135
0 <-> 4778     -> 95
0 <-> 4779     -> 90
0 <-> 4780     -> 123
0 <-> 4781     -> 159
0 <-> 4782     -> 122
0 <-> 4783     -> 142
0 <-> 4784     -> 153
0 <-> 4785     -> 82
0 <-> 4786     -> 82
0 <-> 4787     -> 131
0 <-> 4788     -> 123
0 <-> 4789     -> 136
0 <-> 4790     -> 115
0 <-> 4791     -> 167
0 <-> 4792     -> 159
0 <-> 4793     -> 126
0 <-> 4794     -> 126
0 <-> 4795     -> 115
0 <-> 4796     -> 103
0 <-> 4797     -> 104
0 <-> 4798     -> 132
0 <-> 4799     -> 185
0 <-> 4800     -> 131
0 <-> 4801     -> 156
0 <-> 4802     -> 117
0 <-> 4803     -> 119
0 <-> 4804     -> 117
0 <-> 4805     -> 107
0 <-> 4806     -> 116
0 <-> 4807     -> 201
0 <-> 4808     -> 130
0 <-> 4809     -> 95
0 <-> 4810     -> 147
0 <-> 4811     -> 140
0 <-> 4812     -> 115
0 <-> 4813     -> 140
0 <-> 4814     -> 128
0 <-> 4815     -> 123
0 <-> 4816     -> 140
0 <-> 4817     -> 135
0 <-> 4818     -> 120
0 <-> 4819     -> 155
0 <-> 4820     -> 129
0 <-> 4821     -> 100
0 <-> 4822     -> 105
0 <-> 4823     -> 122
0 <-> 4824     -> 98
0 <-> 4825     -> 93
0 <-> 4826     -> 131
0 <-> 4827     -> 147
0 <-> 4828     -> 141
0 <-> 4829     -> 125
0 <-> 4830     -> 114
0 <-> 4831     -> 111
0 <-> 4832     -> 104
0 <-> 4833     -> 119
0 <-> 4834     -> 134
0 <-> 4835     -> 164
0 <-> 4836     -> 31
0 <-> 4837     -> 149
0 <-> 4838     -> 120
0 <-> 4839     -> 105
0 <-> 4840     -> 135
0 <-> 4841     -> 106
0 <-> 4842     -> 132
0 <-> 4843     -> 138
0 <-> 4844     -> 107
0 <-> 4845     -> 135
0 <-> 4846     -> 119
0 <-> 4847     -> 154
0 <-> 4848     -> 65
0 <-> 4849     -> 112
0 <-> 4850     -> 114
0 <-> 4851     -> 135
0 <-> 4852     -> 139
0 <-> 4853     -> 124
0 <-> 4854     -> 108
0 <-> 4855     -> 138
0 <-> 4856     -> 97
0 <-> 4857     -> 143
0 <-> 4858     -> 151
0 <-> 4859     -> 145
0 <-> 4860     -> 133
0 <-> 4861     -> 122
0 <-> 4862     -> 140
0 <-> 4863     -> 141
0 <-> 4864     -> 123
0 <-> 4865     -> 136
0 <-> 4866     -> 134
0 <-> 4867     -> 130
0 <-> 4868     -> 105
0 <-> 4869     -> 182
0 <-> 4870     -> 183
0 <-> 4871     -> 98
0 <-> 4872     -> 134
0 <-> 4873     -> 110
0 <-> 4874     -> 133
0 <-> 4875     -> 97
0 <-> 4876     -> 130
0 <-> 4877     -> 140
0 <-> 4878     -> 117
0 <-> 4879     -> 131
0 <-> 4880     -> 166
0 <-> 4881     -> 123
0 <-> 4882     -> 132
0 <-> 4883     -> 115
0 <-> 4884     -> 145
0 <-> 4885     -> 120
0 <-> 4886     -> 106
0 <-> 4887     -> 147
0 <-> 4888     -> 108
0 <-> 4889     -> 112
0 <-> 4890     -> 136
0 <-> 4891     -> 126
0 <-> 4892     -> 186
0 <-> 4893     -> 148
0 <-> 4894     -> 120
0 <-> 4895     -> 102
0 <-> 4896     -> 139
0 <-> 4897     -> 108
0 <-> 4898     -> 146
0 <-> 4899     -> 107
0 <-> 4900     -> 98
0 <-> 4901     -> 181
0 <-> 4902     -> 155
0 <-> 4903     -> 119
0 <-> 4904     -> 139
0 <-> 4905     -> 100
0 <-> 4906     -> 98
0 <-> 4907     -> 86
0 <-> 4908     -> 141
0 <-> 4909     -> 198
0 <-> 4910     -> 142
0 <-> 4911     -> 114
0 <-> 4912     -> 166
0 <-> 4913     -> 90
0 <-> 4914     -> 138
0 <-> 4915     -> 97
0 <-> 4916     -> 122
0 <-> 4917     -> 89
0 <-> 4918     -> 166
0 <-> 4919     -> 148
0 <-> 4920     -> 79
0 <-> 4921     -> 121
0 <-> 4922     -> 134
0 <-> 4923     -> 117
0 <-> 4924     -> 152
0 <-> 4925     -> 156
0 <-> 4926     -> 176
0 <-> 4927     -> 130
0 <-> 4928     -> 111
0 <-> 4929     -> 118
0 <-> 4930     -> 132
0 <-> 4931     -> 138
0 <-> 4932     -> 161
0 <-> 4933     -> 135
0 <-> 4934     -> 150
0 <-> 4935     -> 100
0 <-> 4936     -> 127
0 <-> 4937     -> 134
0 <-> 4938     -> 93
0 <-> 4939     -> 125
0 <-> 4940     -> 130
0 <-> 4941     -> 148
0 <-> 4942     -> 111
0 <-> 4943     -> 127
0 <-> 4944     -> 135
0 <-> 4945     -> 82
0 <-> 4946     -> 105
0 <-> 4947     -> 164
0 <-> 4948     -> 89
0 <-> 4949     -> 156
0 <-> 4950     -> 130
0 <-> 4951     -> 150
0 <-> 4952     -> 155
0 <-> 4953     -> 137
0 <-> 4954     -> 134
0 <-> 4955     -> 128
0 <-> 4956     -> 79
0 <-> 4957     -> 109
0 <-> 4958     -> 150
0 <-> 4959     -> 135
0 <-> 4960     -> 138
0 <-> 4961     -> 117
0 <-> 4962     -> 120
0 <-> 4963     -> 100
0 <-> 4964     -> 113
0 <-> 4965     -> 122
0 <-> 4966     -> 124
0 <-> 4967     -> 131
0 <-> 4968     -> 144
0 <-> 4969     -> 108
0 <-> 4970     -> 115
0 <-> 4971     -> 125
0 <-> 4972     -> 136
0 <-> 4973     -> 47
0 <-> 4974     -> 127
0 <-> 4975     -> 134
0 <-> 4976     -> 141
0 <-> 4977     -> 141
0 <-> 4978     -> 113
0 <-> 4979     -> 105
0 <-> 4980     -> 112
0 <-> 4981     -> 133
0 <-> 4982     -> 125
0 <-> 4983     -> 132
0 <-> 4984     -> 178
0 <-> 4985     -> 103
0 <-> 4986     -> 100
0 <-> 4987     -> 122
0 <-> 4988     -> 108
0 <-> 4989     -> 123
0 <-> 4990     -> 127
0 <-> 4991     -> 123
0 <-> 4992     -> 151
0 <-> 4993     -> 98
0 <-> 4994     -> 117
0 <-> 4995     -> 132
0 <-> 4996     -> 97
0 <-> 4997     -> 146
0 <-> 4998     -> 147
0 <-> 4999     -> 91
0 <-> 5000     -> 124
0 <-> 5001     -> 140
0 <-> 5002     -> 137
0 <-> 5003     -> 120
0 <-> 5004     -> 94
0 <-> 5005     -> 137
0 <-> 5006     -> 102
0 <-> 5007     -> 151
0 <-> 5008     -> 126
0 <-> 5009     -> 92
0 <-> 5010     -> 111
0 <-> 5011     -> 115
0 <-> 5012     -> 135
0 <-> 5013     -> 105
0 <-> 5014     -> 119
0 <-> 5015     -> 187
0 <-> 5016     -> 109
0 <-> 5017     -> 102
0 <-> 5018     -> 140
0 <-> 5019     -> 139
0 <-> 5020     -> 92
0 <-> 5021     -> 97
0 <-> 5022     -> 165
0 <-> 5023     -> 140
0 <-> 5024     -> 85
0 <-> 5025     -> 131
0 <-> 5026     -> 124
0 <-> 5027     -> 122
0 <-> 5028     -> 125
0 <-> 5029     -> 111
0 <-> 5030     -> 159
0 <-> 5031     -> 187
0 <-> 5032     -> 132
0 <-> 5033     -> 177
0 <-> 5034     -> 126
0 <-> 5035     -> 117
0 <-> 5036     -> 110
0 <-> 5037     -> 103
0 <-> 5038     -> 116
0 <-> 5039     -> 136
0 <-> 5040     -> 138
0 <-> 5041     -> 108
0 <-> 5042     -> 148
0 <-> 5043     -> 152
0 <-> 5044     -> 124
0 <-> 5045     -> 150
0 <-> 5046     -> 112
0 <-> 5047     -> 128
0 <-> 5048     -> 171
0 <-> 5049     -> 166
0 <-> 5050     -> 159
0 <-> 5051     -> 151
0 <-> 5052     -> 91
0 <-> 5053     -> 106
0 <-> 5054     -> 179
