

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 1067     -> 20
0 <-> 1068     -> 19
0 <-> 1069     -> 24
0 <-> 1070     -> 20
0 <-> 1071     -> 26
0 <-> 1072     -> 19
0 <-> 1073     -> 25
0 <-> 1074     -> 19
0 <-> 1075     -> 24
0 <-> 1076     -> 20
0 <-> 1077     -> 23
0 <-> 1078     -> 21
0 <-> 1079     -> 18
0 <-> 1080     -> 25
0 <-> 1081     -> 20
0 <-> 1082     -> 18
0 <-> 1083     -> 23
0 <-> 1084     -> 20
0 <-> 1085     -> 18
0 <-> 1086     -> 21
0 <-> 1087     -> 24
0 <-> 1088     -> 20
0 <-> 1089     -> 19
0 <-> 1090     -> 21
0 <-> 1091     -> 13
0 <-> 1092     -> 19
0 <-> 1093     -> 19
0 <-> 1094     -> 22
0 <-> 1095     -> 23
0 <-> 1096     -> 18
0 <-> 1097     -> 14
0 <-> 1098     -> 22
0 <-> 1099     -> 20
0 <-> 1100     -> 25
0 <-> 1101     -> 22
0 <-> 1102     -> 20
0 <-> 1103     -> 18
0 <-> 1104     -> 19
0 <-> 1105     -> 24
0 <-> 1106     -> 20
0 <-> 1107     -> 26
0 <-> 1108     -> 25
0 <-> 1109     -> 24
0 <-> 1110     -> 20
0 <-> 1111     -> 16
0 <-> 1112     -> 22
0 <-> 1113     -> 23
0 <-> 1114     -> 19
0 <-> 1115     -> 16
0 <-> 1116     -> 21
0 <-> 1117     -> 19
0 <-> 1118     -> 21
0 <-> 1119     -> 21
0 <-> 1120     -> 22
0 <-> 1121     -> 22
0 <-> 1122     -> 21
0 <-> 1123     -> 21
0 <-> 1124     -> 16
0 <-> 1125     -> 22
0 <-> 1126     -> 14
0 <-> 1127     -> 21
0 <-> 1128     -> 23
0 <-> 1129     -> 22
0 <-> 1130     -> 24
0 <-> 1131     -> 21
0 <-> 1132     -> 14
0 <-> 1133     -> 20
0 <-> 1134     -> 20
0 <-> 1135     -> 27
0 <-> 1136     -> 25
0 <-> 1137     -> 23
0 <-> 1138     -> 19
0 <-> 1139     -> 18
0 <-> 1140     -> 23
0 <-> 1141     -> 20
0 <-> 1142     -> 18
0 <-> 1143     -> 20
0 <-> 1144     -> 15
0 <-> 1145     -> 23
0 <-> 1146     -> 21
0 <-> 1147     -> 25
0 <-> 1148     -> 21
0 <-> 1149     -> 23
0 <-> 1150     -> 18
0 <-> 1151     -> 28
0 <-> 1152     -> 18
0 <-> 1153     -> 23
0 <-> 1154     -> 22
0 <-> 1155     -> 18
0 <-> 1156     -> 26
0 <-> 1157     -> 23
0 <-> 1158     -> 16
0 <-> 1159     -> 19
0 <-> 1160     -> 26
0 <-> 1161     -> 25
0 <-> 1162     -> 24
0 <-> 1163     -> 21
0 <-> 1164     -> 23
0 <-> 1165     -> 23
0 <-> 1166     -> 20
0 <-> 1167     -> 19
0 <-> 1168     -> 17
0 <-> 1169     -> 21
0 <-> 1170     -> 19
0 <-> 1171     -> 22
0 <-> 1172     -> 21
0 <-> 1173     -> 17
0 <-> 1174     -> 23
0 <-> 1175     -> 20
0 <-> 1176     -> 23
0 <-> 1177     -> 20
0 <-> 1178     -> 21
0 <-> 1179     -> 20
0 <-> 1180     -> 29
0 <-> 1181     -> 21
0 <-> 1182     -> 19
0 <-> 1183     -> 23
0 <-> 1184     -> 22
0 <-> 1185     -> 22
0 <-> 1186     -> 22
0 <-> 1187     -> 21
0 <-> 1188     -> 21
0 <-> 1189     -> 22
0 <-> 1190     -> 27
0 <-> 1191     -> 18
0 <-> 1192     -> 21
0 <-> 1193     -> 21
0 <-> 1194     -> 24
0 <-> 1195     -> 24
0 <-> 1196     -> 20
0 <-> 1197     -> 20
0 <-> 1198     -> 24
0 <-> 1199     -> 21
0 <-> 1200     -> 15
0 <-> 1201     -> 21
0 <-> 1202     -> 20
0 <-> 1203     -> 21
0 <-> 1204     -> 22
0 <-> 1205     -> 33
0 <-> 1206     -> 22
0 <-> 1207     -> 18
0 <-> 1208     -> 17
0 <-> 1209     -> 21
0 <-> 1210     -> 18
0 <-> 1211     -> 27
0 <-> 1212     -> 30
0 <-> 1213     -> 23
0 <-> 1214     -> 25
0 <-> 1215     -> 15
0 <-> 1216     -> 21
0 <-> 1217     -> 18
0 <-> 1218     -> 22
0 <-> 1219     -> 19
0 <-> 1220     -> 19
0 <-> 1221     -> 24
0 <-> 1222     -> 23
0 <-> 1223     -> 17
0 <-> 1224     -> 23
0 <-> 1225     -> 19
0 <-> 1226     -> 18
0 <-> 1227     -> 20
0 <-> 1228     -> 20
0 <-> 1229     -> 20
0 <-> 1230     -> 21
0 <-> 1231     -> 20
0 <-> 1232     -> 21
0 <-> 1233     -> 27
0 <-> 1234     -> 23
0 <-> 1235     -> 21
0 <-> 1236     -> 26
0 <-> 1237     -> 21
0 <-> 1238     -> 24
0 <-> 1239     -> 26
0 <-> 1240     -> 17
0 <-> 1241     -> 22
0 <-> 1242     -> 22
0 <-> 1243     -> 17
0 <-> 1244     -> 19
0 <-> 1245     -> 19
0 <-> 1246     -> 21
0 <-> 1247     -> 22
0 <-> 1248     -> 21
0 <-> 1249     -> 17
0 <-> 1250     -> 22
0 <-> 1251     -> 21
0 <-> 1252     -> 22
0 <-> 1253     -> 22
0 <-> 1254     -> 28
0 <-> 1255     -> 21
0 <-> 1256     -> 20
0 <-> 1257     -> 22
0 <-> 1258     -> 24
0 <-> 1259     -> 22
0 <-> 1260     -> 22
0 <-> 1261     -> 17
0 <-> 1262     -> 17
0 <-> 1263     -> 21
0 <-> 1264     -> 20
0 <-> 1265     -> 23
0 <-> 1266     -> 25
0 <-> 1267     -> 15
0 <-> 1268     -> 25
0 <-> 1269     -> 21
0 <-> 1270     -> 21
0 <-> 1271     -> 20
0 <-> 1272     -> 28
0 <-> 1273     -> 18
0 <-> 1274     -> 26
0 <-> 1275     -> 23
0 <-> 1276     -> 19
0 <-> 1277     -> 22
0 <-> 1278     -> 23
0 <-> 1279     -> 20
0 <-> 1280     -> 21
0 <-> 1281     -> 15
0 <-> 1282     -> 26
0 <-> 1283     -> 22
0 <-> 1284     -> 21
0 <-> 1285     -> 19
0 <-> 1286     -> 19
0 <-> 1287     -> 24
0 <-> 1288     -> 18
0 <-> 1289     -> 22
0 <-> 1290     -> 21
0 <-> 1291     -> 23
0 <-> 1292     -> 21
0 <-> 1293     -> 22
0 <-> 1294     -> 25
0 <-> 1295     -> 21
0 <-> 1296     -> 18
0 <-> 1297     -> 30
0 <-> 1298     -> 18
0 <-> 1299     -> 19
0 <-> 1300     -> 21
0 <-> 1301     -> 18
0 <-> 1302     -> 19
0 <-> 1303     -> 22
0 <-> 1304     -> 21
0 <-> 1305     -> 17
0 <-> 1306     -> 18
0 <-> 1307     -> 22
0 <-> 1308     -> 24
0 <-> 1309     -> 16
0 <-> 1310     -> 17
0 <-> 1311     -> 24
0 <-> 1312     -> 22
0 <-> 1313     -> 21
0 <-> 1314     -> 22
0 <-> 1315     -> 17
0 <-> 1316     -> 19
0 <-> 1317     -> 21
0 <-> 1318     -> 18
0 <-> 1319     -> 21
0 <-> 1320     -> 20
0 <-> 1321     -> 8
0 <-> 1322     -> 21
0 <-> 1323     -> 20
0 <-> 1324     -> 23
0 <-> 1325     -> 24
0 <-> 1326     -> 24
0 <-> 1327     -> 23
0 <-> 1328     -> 22
0 <-> 1329     -> 24
0 <-> 1330     -> 19
0 <-> 1331     -> 24
0 <-> 1332     -> 25
0 <-> 1333     -> 23
0 <-> 1334     -> 19
0 <-> 1335     -> 18
0 <-> 1336     -> 19
0 <-> 1337     -> 22
0 <-> 1338     -> 23
0 <-> 1339     -> 24
0 <-> 1340     -> 20
0 <-> 1341     -> 18
0 <-> 1342     -> 22
0 <-> 1343     -> 22
0 <-> 1344     -> 20
0 <-> 1345     -> 20
0 <-> 1346     -> 22
0 <-> 1347     -> 25
0 <-> 1348     -> 20
0 <-> 1349     -> 20
0 <-> 1350     -> 20
0 <-> 1351     -> 23
0 <-> 1352     -> 18
0 <-> 1353     -> 24
0 <-> 1354     -> 18
0 <-> 1355     -> 23
0 <-> 1356     -> 19
0 <-> 1357     -> 20
0 <-> 1358     -> 20
0 <-> 1359     -> 18
0 <-> 1360     -> 24
0 <-> 1361     -> 21
0 <-> 1362     -> 18
0 <-> 1363     -> 21
0 <-> 1364     -> 21
0 <-> 1365     -> 22
0 <-> 1366     -> 17
0 <-> 1367     -> 24
0 <-> 1368     -> 21
0 <-> 1369     -> 12
0 <-> 1370     -> 18
0 <-> 1371     -> 18
0 <-> 1372     -> 20
0 <-> 1373     -> 19
0 <-> 1374     -> 25
0 <-> 1375     -> 24
0 <-> 1376     -> 17
0 <-> 1377     -> 17
0 <-> 1378     -> 20
0 <-> 1379     -> 23
0 <-> 1380     -> 21
0 <-> 1381     -> 20
0 <-> 1382     -> 22
0 <-> 1383     -> 22
0 <-> 1384     -> 23
0 <-> 1385     -> 24
0 <-> 1386     -> 23
0 <-> 1387     -> 21
0 <-> 1388     -> 15
0 <-> 1389     -> 23
0 <-> 1390     -> 22
0 <-> 1391     -> 21
0 <-> 1392     -> 14
0 <-> 1393     -> 19
0 <-> 1394     -> 18
0 <-> 1395     -> 23
0 <-> 1396     -> 22
0 <-> 1397     -> 16
0 <-> 1398     -> 20
0 <-> 1399     -> 22
0 <-> 1400     -> 16
0 <-> 1401     -> 21
0 <-> 1402     -> 23
0 <-> 1403     -> 18
0 <-> 1404     -> 22
0 <-> 1405     -> 26
0 <-> 1406     -> 21
0 <-> 1407     -> 13
0 <-> 1408     -> 16
0 <-> 1409     -> 24
0 <-> 1410     -> 21
0 <-> 1411     -> 21
0 <-> 1412     -> 21
0 <-> 1413     -> 24
0 <-> 1414     -> 22
0 <-> 1415     -> 24
0 <-> 1416     -> 21
0 <-> 1417     -> 13
0 <-> 1418     -> 23
0 <-> 1419     -> 19
0 <-> 1420     -> 21
0 <-> 1421     -> 17
0 <-> 1422     -> 19
0 <-> 1423     -> 22
0 <-> 1424     -> 24
0 <-> 1425     -> 24
0 <-> 1426     -> 17
0 <-> 1427     -> 21
0 <-> 1428     -> 22
0 <-> 1429     -> 20
0 <-> 1430     -> 20
0 <-> 1431     -> 12
0 <-> 1432     -> 22
0 <-> 1433     -> 20
0 <-> 1434     -> 21
0 <-> 1435     -> 21
0 <-> 1436     -> 22
0 <-> 1437     -> 20
0 <-> 1438     -> 27
0 <-> 1439     -> 20
0 <-> 1440     -> 22
0 <-> 1441     -> 20
0 <-> 1442     -> 19
0 <-> 1443     -> 16
0 <-> 1444     -> 18
0 <-> 1445     -> 25
0 <-> 1446     -> 25
0 <-> 1447     -> 26
0 <-> 1448     -> 10
0 <-> 1449     -> 12
0 <-> 1450     -> 27
0 <-> 1451     -> 18
0 <-> 1452     -> 19
0 <-> 1453     -> 16
0 <-> 1454     -> 26
0 <-> 1455     -> 20
0 <-> 1456     -> 20
0 <-> 1457     -> 19
0 <-> 1458     -> 19
0 <-> 1459     -> 23
0 <-> 1460     -> 25
0 <-> 1461     -> 18
0 <-> 1462     -> 21
0 <-> 1463     -> 23
0 <-> 1464     -> 20
0 <-> 1465     -> 23
0 <-> 1466     -> 25
0 <-> 1467     -> 19
0 <-> 1468     -> 25
0 <-> 1469     -> 23
0 <-> 1470     -> 21
0 <-> 1471     -> 22
0 <-> 1472     -> 21
0 <-> 1473     -> 21
0 <-> 1474     -> 17
0 <-> 1475     -> 17
0 <-> 1476     -> 23
0 <-> 1477     -> 21
0 <-> 1478     -> 19
0 <-> 1479     -> 22
0 <-> 1480     -> 26
0 <-> 1481     -> 24
0 <-> 1482     -> 17
0 <-> 1483     -> 26
0 <-> 1484     -> 23
0 <-> 1485     -> 24
0 <-> 1486     -> 20
0 <-> 1487     -> 20
0 <-> 1488     -> 10
0 <-> 1489     -> 23
0 <-> 1490     -> 24
0 <-> 1491     -> 23
0 <-> 1492     -> 28
0 <-> 1493     -> 21
0 <-> 1494     -> 23
0 <-> 1495     -> 23
0 <-> 1496     -> 21
0 <-> 1497     -> 20
0 <-> 1498     -> 25
0 <-> 1499     -> 19
0 <-> 1500     -> 21
0 <-> 1501     -> 26
0 <-> 1502     -> 27
0 <-> 1503     -> 24
0 <-> 1504     -> 18
0 <-> 1505     -> 21
0 <-> 1506     -> 21
0 <-> 1507     -> 24
0 <-> 1508     -> 22
0 <-> 1509     -> 27
0 <-> 1510     -> 21
0 <-> 1511     -> 24
0 <-> 1512     -> 19
0 <-> 1513     -> 26
0 <-> 1514     -> 17
0 <-> 1515     -> 23
0 <-> 1516     -> 12
0 <-> 1517     -> 20
0 <-> 1518     -> 23
0 <-> 1519     -> 23
0 <-> 1520     -> 21
0 <-> 1521     -> 28
0 <-> 1522     -> 17
0 <-> 1523     -> 21
0 <-> 1524     -> 19
0 <-> 1525     -> 26
0 <-> 1526     -> 17
0 <-> 1527     -> 22
0 <-> 1528     -> 21
0 <-> 1529     -> 23
0 <-> 1530     -> 18
0 <-> 1531     -> 20
0 <-> 1532     -> 20
0 <-> 1533     -> 17
0 <-> 1534     -> 17
0 <-> 1535     -> 23
0 <-> 1536     -> 22
0 <-> 1537     -> 23
0 <-> 1538     -> 27
0 <-> 1539     -> 21
0 <-> 1540     -> 22
0 <-> 1541     -> 21
0 <-> 1542     -> 20
0 <-> 1543     -> 20
0 <-> 1544     -> 19
0 <-> 1545     -> 16
0 <-> 1546     -> 22
0 <-> 1547     -> 25
0 <-> 1548     -> 21
0 <-> 1549     -> 22
0 <-> 1550     -> 22
0 <-> 1551     -> 24
0 <-> 1552     -> 23
0 <-> 1553     -> 19
0 <-> 1554     -> 21
0 <-> 1555     -> 20
0 <-> 1556     -> 17
0 <-> 1557     -> 24
0 <-> 1558     -> 22
0 <-> 1559     -> 16
0 <-> 1560     -> 23
0 <-> 1561     -> 25
0 <-> 1562     -> 19
0 <-> 1563     -> 14
0 <-> 1564     -> 19
0 <-> 1565     -> 23
0 <-> 1566     -> 24
0 <-> 1567     -> 21
0 <-> 1568     -> 19
0 <-> 1569     -> 24
0 <-> 1570     -> 23
0 <-> 1571     -> 19
0 <-> 1572     -> 19
0 <-> 1573     -> 22
0 <-> 1574     -> 20
0 <-> 1575     -> 23
0 <-> 1576     -> 27
0 <-> 1577     -> 20
0 <-> 1578     -> 22
0 <-> 1579     -> 19
0 <-> 1580     -> 24
0 <-> 1581     -> 17
0 <-> 1582     -> 23
0 <-> 1583     -> 21
0 <-> 1584     -> 20
0 <-> 1585     -> 25
0 <-> 1586     -> 24
0 <-> 1587     -> 22
0 <-> 1588     -> 22
0 <-> 1589     -> 17
0 <-> 1590     -> 23
0 <-> 1591     -> 21
0 <-> 1592     -> 17
0 <-> 1593     -> 17
0 <-> 1594     -> 20
0 <-> 1595     -> 19
0 <-> 1596     -> 21
0 <-> 1597     -> 22
0 <-> 1598     -> 23
0 <-> 1599     -> 26
0 <-> 1600     -> 15
0 <-> 1601     -> 23
0 <-> 1602     -> 20
0 <-> 1603     -> 21
0 <-> 1604     -> 21
0 <-> 1605     -> 25
0 <-> 1606     -> 17
0 <-> 1607     -> 23
0 <-> 1608     -> 20
0 <-> 1609     -> 24
0 <-> 1610     -> 19
0 <-> 1611     -> 18
0 <-> 1612     -> 21
0 <-> 1613     -> 17
0 <-> 1614     -> 16
0 <-> 1615     -> 20
0 <-> 1616     -> 21
0 <-> 1617     -> 13
0 <-> 1618     -> 19
0 <-> 1619     -> 22
0 <-> 1620     -> 24
0 <-> 1621     -> 17
0 <-> 1622     -> 22
0 <-> 1623     -> 26
0 <-> 1624     -> 24
0 <-> 1625     -> 24
0 <-> 1626     -> 22
0 <-> 1627     -> 23
0 <-> 1628     -> 21
0 <-> 1629     -> 18
0 <-> 1630     -> 17
0 <-> 1631     -> 20
0 <-> 1632     -> 22
0 <-> 1633     -> 21
0 <-> 1634     -> 21
0 <-> 1635     -> 23
0 <-> 1636     -> 14
0 <-> 1637     -> 18
0 <-> 1638     -> 19
0 <-> 1639     -> 22
0 <-> 1640     -> 16
0 <-> 1641     -> 20
0 <-> 1642     -> 19
0 <-> 1643     -> 19
0 <-> 1644     -> 25
0 <-> 1645     -> 22
0 <-> 1646     -> 23
0 <-> 1647     -> 24
0 <-> 1648     -> 24
0 <-> 1649     -> 24
0 <-> 1650     -> 21
0 <-> 1651     -> 20
0 <-> 1652     -> 21
0 <-> 1653     -> 27
0 <-> 1654     -> 20
0 <-> 1655     -> 22
0 <-> 1656     -> 22
0 <-> 1657     -> 22
0 <-> 1658     -> 17
0 <-> 1659     -> 17
0 <-> 1660     -> 16
0 <-> 1661     -> 22
0 <-> 1662     -> 21
0 <-> 1663     -> 20
0 <-> 1664     -> 24
0 <-> 1665     -> 21
0 <-> 1666     -> 16
0 <-> 1667     -> 21
0 <-> 1668     -> 16
0 <-> 1669     -> 19
0 <-> 1670     -> 22
0 <-> 1671     -> 27
0 <-> 1672     -> 27
0 <-> 1673     -> 28
0 <-> 1674     -> 19
0 <-> 1675     -> 18
0 <-> 1676     -> 21
0 <-> 1677     -> 19
0 <-> 1678     -> 24
0 <-> 1679     -> 21
0 <-> 1680     -> 17
0 <-> 1681     -> 21
0 <-> 1682     -> 20
0 <-> 1683     -> 21
0 <-> 1684     -> 20
0 <-> 1685     -> 21
0 <-> 1686     -> 23
0 <-> 1687     -> 21
0 <-> 1688     -> 22
0 <-> 1689     -> 21
0 <-> 1690     -> 19
0 <-> 1691     -> 19
0 <-> 1692     -> 17
0 <-> 1693     -> 20
0 <-> 1694     -> 22
0 <-> 1695     -> 25
0 <-> 1696     -> 22
0 <-> 1697     -> 19
0 <-> 1698     -> 15
0 <-> 1699     -> 23
0 <-> 1700     -> 23
0 <-> 1701     -> 23
0 <-> 1702     -> 22
0 <-> 1703     -> 22
0 <-> 1704     -> 19
0 <-> 1705     -> 19
0 <-> 1706     -> 21
0 <-> 1707     -> 21
0 <-> 1708     -> 26
0 <-> 1709     -> 20
0 <-> 1710     -> 17
0 <-> 1711     -> 19
0 <-> 1712     -> 21
0 <-> 1713     -> 18
0 <-> 1714     -> 24
0 <-> 1715     -> 13
0 <-> 1716     -> 24
0 <-> 1717     -> 18
0 <-> 1718     -> 20
0 <-> 1719     -> 21
0 <-> 1720     -> 22
0 <-> 1721     -> 21
0 <-> 1722     -> 18
0 <-> 1723     -> 21
0 <-> 1724     -> 19
0 <-> 1725     -> 17
0 <-> 1726     -> 18
0 <-> 1727     -> 18
0 <-> 1728     -> 22
0 <-> 1729     -> 24
0 <-> 1730     -> 25
0 <-> 1731     -> 17
0 <-> 1732     -> 24
0 <-> 1733     -> 20
0 <-> 1734     -> 13
0 <-> 1735     -> 22
0 <-> 1736     -> 23
0 <-> 1737     -> 30
0 <-> 1738     -> 25
0 <-> 1739     -> 24
0 <-> 1740     -> 24
0 <-> 1741     -> 22
0 <-> 1742     -> 23
0 <-> 1743     -> 21
0 <-> 1744     -> 21
0 <-> 1745     -> 17
0 <-> 1746     -> 20
0 <-> 1747     -> 23
0 <-> 1748     -> 24
0 <-> 1749     -> 21
0 <-> 1750     -> 19
0 <-> 1751     -> 23
0 <-> 1752     -> 20
0 <-> 1753     -> 17
0 <-> 1754     -> 20
0 <-> 1755     -> 19
0 <-> 1756     -> 22
0 <-> 1757     -> 21
0 <-> 1758     -> 21
0 <-> 1759     -> 25
0 <-> 1760     -> 18
0 <-> 1761     -> 26
0 <-> 1762     -> 21
0 <-> 1763     -> 27
0 <-> 1764     -> 24
0 <-> 1765     -> 21
0 <-> 1766     -> 26
0 <-> 1767     -> 20
0 <-> 1768     -> 22
0 <-> 1769     -> 21
0 <-> 1770     -> 24
0 <-> 1771     -> 24
0 <-> 1772     -> 23
0 <-> 1773     -> 20
0 <-> 1774     -> 25
0 <-> 1775     -> 14
0 <-> 1776     -> 26
0 <-> 1777     -> 24
0 <-> 1778     -> 22
0 <-> 1779     -> 23
0 <-> 1780     -> 23
0 <-> 1781     -> 19
0 <-> 1782     -> 25
0 <-> 1783     -> 22
0 <-> 1784     -> 22
0 <-> 1785     -> 30
0 <-> 1786     -> 22
0 <-> 1787     -> 23
0 <-> 1788     -> 23
0 <-> 1789     -> 16
0 <-> 1790     -> 23
0 <-> 1791     -> 23
0 <-> 1792     -> 23
0 <-> 1793     -> 22
0 <-> 1794     -> 13
0 <-> 1795     -> 21
0 <-> 1796     -> 16
0 <-> 1797     -> 18
0 <-> 1798     -> 22
0 <-> 1799     -> 19
0 <-> 1800     -> 26
0 <-> 1801     -> 23
0 <-> 1802     -> 21
0 <-> 1803     -> 23
0 <-> 1804     -> 23
0 <-> 1805     -> 22
0 <-> 1806     -> 21
0 <-> 1807     -> 20
0 <-> 1808     -> 23
0 <-> 1809     -> 21
0 <-> 1810     -> 20
0 <-> 1811     -> 22
0 <-> 1812     -> 18
0 <-> 1813     -> 20
0 <-> 1814     -> 21
0 <-> 1815     -> 26
0 <-> 1816     -> 28
0 <-> 1817     -> 28
0 <-> 1818     -> 17
0 <-> 1819     -> 20
0 <-> 1820     -> 21
0 <-> 1821     -> 19
0 <-> 1822     -> 18
0 <-> 1823     -> 19
0 <-> 1824     -> 22
0 <-> 1825     -> 24
0 <-> 1826     -> 17
0 <-> 1827     -> 22
0 <-> 1828     -> 25
0 <-> 1829     -> 13
0 <-> 1830     -> 21
0 <-> 1831     -> 17
0 <-> 1832     -> 18
0 <-> 1833     -> 23
0 <-> 1834     -> 25
0 <-> 1835     -> 19
0 <-> 1836     -> 30
0 <-> 1837     -> 20
0 <-> 1838     -> 22
0 <-> 1839     -> 27
0 <-> 1840     -> 23
0 <-> 1841     -> 21
0 <-> 1842     -> 21
0 <-> 1843     -> 22
0 <-> 1844     -> 17
0 <-> 1845     -> 18
0 <-> 1846     -> 20
0 <-> 1847     -> 21
0 <-> 1848     -> 16
0 <-> 1849     -> 19
0 <-> 1850     -> 18
0 <-> 1851     -> 21
0 <-> 1852     -> 19
0 <-> 1853     -> 20
0 <-> 1854     -> 21
0 <-> 1855     -> 20
0 <-> 1856     -> 22
0 <-> 1857     -> 17
0 <-> 1858     -> 22
0 <-> 1859     -> 26
0 <-> 1860     -> 21
0 <-> 1861     -> 14
0 <-> 1862     -> 16
0 <-> 1863     -> 21
0 <-> 1864     -> 16
0 <-> 1865     -> 20
0 <-> 1866     -> 21
0 <-> 1867     -> 21
0 <-> 1868     -> 22
0 <-> 1869     -> 18
0 <-> 1870     -> 20
0 <-> 1871     -> 18
0 <-> 1872     -> 16
0 <-> 1873     -> 22
0 <-> 1874     -> 21
0 <-> 1875     -> 17
0 <-> 1876     -> 22
0 <-> 1877     -> 29
0 <-> 1878     -> 16
0 <-> 1879     -> 21
0 <-> 1880     -> 16
0 <-> 1881     -> 22
0 <-> 1882     -> 24
0 <-> 1883     -> 18
0 <-> 1884     -> 22
0 <-> 1885     -> 19
0 <-> 1886     -> 19
0 <-> 1887     -> 26
0 <-> 1888     -> 23
0 <-> 1889     -> 20
0 <-> 1890     -> 28
0 <-> 1891     -> 20
0 <-> 1892     -> 18
0 <-> 1893     -> 17
0 <-> 1894     -> 21
0 <-> 1895     -> 21
0 <-> 1896     -> 18
0 <-> 1897     -> 23
0 <-> 1898     -> 17
0 <-> 1899     -> 23
0 <-> 1900     -> 18
0 <-> 1901     -> 18
0 <-> 1902     -> 30
0 <-> 1903     -> 22
0 <-> 1904     -> 18
0 <-> 1905     -> 28
0 <-> 1906     -> 27
0 <-> 1907     -> 20
0 <-> 1908     -> 23
0 <-> 1909     -> 21
0 <-> 1910     -> 16
0 <-> 1911     -> 26
0 <-> 1912     -> 24
0 <-> 1913     -> 20
0 <-> 1914     -> 19
0 <-> 1915     -> 16
0 <-> 1916     -> 23
0 <-> 1917     -> 19
0 <-> 1918     -> 22
0 <-> 1919     -> 20
0 <-> 1920     -> 18
0 <-> 1921     -> 24
0 <-> 1922     -> 21
0 <-> 1923     -> 21
0 <-> 1924     -> 22
0 <-> 1925     -> 16
0 <-> 1926     -> 22
0 <-> 1927     -> 25
0 <-> 1928     -> 18
0 <-> 1929     -> 17
0 <-> 1930     -> 14
0 <-> 1931     -> 26
0 <-> 1932     -> 23
0 <-> 1933     -> 23
0 <-> 1934     -> 23
0 <-> 1935     -> 20
0 <-> 1936     -> 20
0 <-> 1937     -> 19
0 <-> 1938     -> 22
0 <-> 1939     -> 23
0 <-> 1940     -> 25
0 <-> 1941     -> 23
0 <-> 1942     -> 20
0 <-> 1943     -> 17
0 <-> 1944     -> 22
0 <-> 1945     -> 24
0 <-> 1946     -> 24
0 <-> 1947     -> 14
0 <-> 1948     -> 23
0 <-> 1949     -> 25
0 <-> 1950     -> 22
0 <-> 1951     -> 20
0 <-> 1952     -> 21
0 <-> 1953     -> 20
0 <-> 1954     -> 25
0 <-> 1955     -> 24
0 <-> 1956     -> 25
0 <-> 1957     -> 21
0 <-> 1958     -> 25
0 <-> 1959     -> 25
0 <-> 1960     -> 23
0 <-> 1961     -> 12
0 <-> 1962     -> 23
0 <-> 1963     -> 18
0 <-> 1964     -> 21
0 <-> 1965     -> 14
0 <-> 1966     -> 24
0 <-> 1967     -> 21
0 <-> 1968     -> 24
0 <-> 1969     -> 21
0 <-> 1970     -> 17
0 <-> 1971     -> 20
0 <-> 1972     -> 23
0 <-> 1973     -> 23
0 <-> 1974     -> 23
0 <-> 1975     -> 20
0 <-> 1976     -> 23
0 <-> 1977     -> 18
0 <-> 1978     -> 17
0 <-> 1979     -> 20
0 <-> 1980     -> 22
0 <-> 1981     -> 20
0 <-> 1982     -> 20
0 <-> 1983     -> 15
0 <-> 1984     -> 20
0 <-> 1985     -> 24
0 <-> 1986     -> 18
0 <-> 1987     -> 19
0 <-> 1988     -> 28
0 <-> 1989     -> 21
0 <-> 1990     -> 19
0 <-> 1991     -> 20
0 <-> 1992     -> 24
0 <-> 1993     -> 24
0 <-> 1994     -> 20
0 <-> 1995     -> 22
0 <-> 1996     -> 22
0 <-> 1997     -> 20
0 <-> 1998     -> 20
0 <-> 1999     -> 20
0 <-> 2000     -> 16
0 <-> 2001     -> 20
0 <-> 2002     -> 21
0 <-> 2003     -> 16
0 <-> 2004     -> 18
0 <-> 2005     -> 22
0 <-> 2006     -> 23
0 <-> 2007     -> 19
0 <-> 2008     -> 15
0 <-> 2009     -> 23
0 <-> 2010     -> 20
0 <-> 2011     -> 22
0 <-> 2012     -> 21
0 <-> 2013     -> 17
0 <-> 2014     -> 22
0 <-> 2015     -> 23
0 <-> 2016     -> 16
0 <-> 2017     -> 21
0 <-> 2018     -> 22
0 <-> 2019     -> 22
0 <-> 2020     -> 23
0 <-> 2021     -> 15
0 <-> 2022     -> 22
0 <-> 2023     -> 22
0 <-> 2024     -> 25
0 <-> 2025     -> 21
0 <-> 2026     -> 22
0 <-> 2027     -> 23
0 <-> 2028     -> 16
0 <-> 2029     -> 22
0 <-> 2030     -> 21
0 <-> 2031     -> 16
0 <-> 2032     -> 20
0 <-> 2033     -> 14
0 <-> 2034     -> 22
0 <-> 2035     -> 23
0 <-> 2036     -> 21
0 <-> 2037     -> 24
0 <-> 2038     -> 26
0 <-> 2039     -> 19
0 <-> 2040     -> 19
0 <-> 2041     -> 20
0 <-> 2042     -> 21
0 <-> 2043     -> 27
0 <-> 2044     -> 24
0 <-> 2045     -> 22
0 <-> 2046     -> 23
0 <-> 2047     -> 22
0 <-> 2048     -> 16
0 <-> 2049     -> 22
0 <-> 2050     -> 20
0 <-> 2051     -> 23
0 <-> 2052     -> 23
0 <-> 2053     -> 21
0 <-> 2054     -> 26
0 <-> 2055     -> 20
0 <-> 2056     -> 20
0 <-> 2057     -> 20
0 <-> 2058     -> 23
0 <-> 2059     -> 20
0 <-> 2060     -> 20
0 <-> 2061     -> 21
0 <-> 2062     -> 21
0 <-> 2063     -> 22
